LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
340000,2,45,-1,-1,-36,105668,5490,5517,433,1,1,0,0,0,0,0,1,-0.00010588204152340729,0.3107873212137611,0.016147011332319612,0.05221020356017375,0.07885631032598799,-106232,100151,37040.666666666664,2975.0,-1,0,0,-5526,3594.9308755524075,1.2079740845270186,0,111122,5950,105172,0.32682845050455733,0,0,106196
210000,2,30,3,1,17171,16625,17030,800,5000,1,0,0,1,0,0,0,1,0.08176627730344141,0.07916628968433484,0.08109485192927653,0.04811740647179117,0.2935822911161999,17171,15825,16942.0,2900.0,3,1,2,141,2969.8484809834995,1.0237326718316095,1,50826,5800,45026,0.2420274189170528,0,0,0
360000,2,32,-1,-1,0,67372,66666,66666,66666,1,1,0,0,0,0,0,1,0.0,0.18714392460020945,0.18518281893661406,0.989506182001692,0.9999850000749996,-67372,706,44679.333333333336,66666.0,-1,0,0,-66666,0.0,0.0,0,134038,133332,706,0.3723267435368235,1,0,67372
100000,2,32,1,1,58237,59643,63275,4800,2500,1,0,0,1,0,0,0,1,0.5823641763582365,0.5964240357596424,0.6327436725632744,0.08047749983233854,0.039509450660598015,55737,54843,60385.0,3650.0,1,1,2,-5038,1626.3455967290593,0.445452094420449,0,181155,7300,173855,1.8115318846811532,0,0,2500
230000,2,35,1,1,151623,148261,153161,10000,10000,1,1,0,0,0,0,0,1,0.6592275685757888,0.6446102408250399,0.6659144960239304,0.06744816608436417,0.06529034616941538,144623,138261,151015.0,10000.0,1,1,2,-1538,0.0,0.0,0,453045,20000,433045,1.969752305424759,0,0,7000
240000,2,31,1,-1,10476,20237,2011,2512,67826,1,0,0,1,1,0,0,0,0.04364981812575781,0.08432048199799168,0.008379131753617694,0.12412293704911552,33.710735586481114,476,17725,10908.0,35169.0,1,1,1,8465,46183.97230641817,1.3131638415245428,1,32724,70338,-37614,0.13634943187736717,0,0,10000
110000,1,28,1,1,108820,66883,68083,2000,2000,0,0,0,1,1,0,0,0,0.9892637339660548,0.6080217452568613,0.6189307369933,0.029902517791998085,0.029375477351506963,106720,64883,81262.0,2000.0,1,1,2,40737,0.0,0.0,0,243786,4000,239786,2.2162162162162162,0,0,2100
100000,1,52,1,1,36448,37481,37684,1360,1500,0,1,0,0,0,0,0,1,0.3644763552364476,0.37480625193748063,0.37683623163768365,0.03628408302651939,0.03980363539869975,34448,36121,37204.333333333336,1430.0,1,1,2,-1236,98.99494936611666,0.06917886049344281,1,111613,2860,108753,1.116118838811612,0,0,2000
230000,2,37,1,1,124743,127507,121400,4800,4000,1,1,0,0,0,0,0,1,0.5423585114847327,0.5543758505397802,0.5278237920704693,0.03764469680333783,0.03294865775405474,120046,122707,124550.0,4400.0,1,1,2,3343,565.685424949238,0.12853565665740468,0,373650,8800,364850,1.6245581540949823,0,0,4697
210000,2,52,-1,-1,2241,2241,2241,2241,2241,1,1,0,0,0,0,0,1,0.010671377755344023,0.010671377755344023,0.010671377755344023,0.9995539696699376,0.9995539696699376,0,0,2241.0,2241.0,-1,0,0,0,0.0,0.0,0,6723,4482,2241,0.032014133266032065,0,0,2241
20000,1,43,1,1,18966,19404,19962,931,463,0,0,0,1,0,1,0,0,0.9482525873706315,0.9701514924253787,0.9980500974951253,0.0479773254315898,0.02319290687772379,18212,18473,19444.0,697.0,1,1,2,-996,330.92597359530424,0.47410597936290005,0,58332,1394,56938,2.9164541772911354,0,0,754
160000,2,30,1,1,102160,102969,105149,4000,4200,1,0,0,1,0,0,0,1,0.6384960093999412,0.6435522277985762,0.6571771426428585,0.0388462659026901,0.039942938659058486,98160,98969,103426.0,4100.0,1,1,2,-2989,141.4213562373095,0.03448460283767606,1,310278,8200,302078,1.9392253798413759,0,0,4000
270000,2,33,-1,-1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
120000,2,26,-1,-1,680,0,0,0,1381,1,0,0,1,1,0,0,0,0.005666619444837959,0.0,0.0,1.0,1.0,680,0,226.66666666666666,690.5,-1,0,0,680,976.5144648186222,1.412168423454262,1,680,1381,-701,0.005666619444837959,2,1,0
500000,1,53,-1,-1,-4,1319,2977,3000,8,0,1,0,0,0,1,0,0,-7.999984000032e-06,0.002637994724010552,0.005953988092023816,2.272727272727273,0.002686366689053056,-1327,-1681,1430.6666666666667,1504.0,-1,0,0,-2981,2115.66348931015,1.4057564713024253,0,4292,3008,1284,0.008583982832034336,0,0,1323
300000,1,32,1,1,261024,260672,263894,10000,10000,0,0,0,1,1,0,0,0,0.8700770997430008,0.8689037703207656,0.879643734520885,0.03836223928063129,0.03789385930010042,251024,250672,261863.33333333334,10000.0,1,1,2,-2870,0.0,0.0,0,785590,20000,765590,2.6186246045846513,0,0,10000
160000,2,39,3,1,43481,43515,49619,7000,7968,1,0,0,1,0,0,0,1,0.2717545515340529,0.2719670502059362,0.31011681176992645,0.1608603731960658,0.16058041112454655,42455,36515,45538.333333333336,7484.0,3,1,2,-6138,684.479364188578,0.09144680884282938,1,136615,14968,121647,0.8538384135099155,0,0,1026
160000,2,41,1,1,102250,102734,104901,3821,8256,1,1,0,0,0,0,0,1,0.6390585058843382,0.6420834869782064,0.6556271523302979,0.03719277753443325,0.07870202665344798,98575,98913,103295.0,6038.5,1,1,2,-2651,3136.0185745623385,0.5192513576558222,1,309885,12077,297808,1.9367691451928426,0,0,3675
80000,2,31,-1,-1,2802,1290,4547,4547,1850,1,1,0,0,0,0,0,1,0.035024562192972584,0.0161247984400195,0.05683678954013075,3.522075910147173,0.4067722075637643,1512,-3257,2879.6666666666665,3198.5,-1,0,0,-1745,1907.0669888601187,0.5960515670761427,0,8639,6397,2242,0.10798615017312284,0,0,1290
100000,2,30,1,1,51573,47665,43756,1654,1222,1,0,0,1,0,0,0,1,0.5157248427515725,0.4766452335476645,0.43755562444375556,0.03469978601099316,0.027926960257787327,49979,46011,47664.666666666664,1438.0,1,1,2,7817,305.47012947258855,0.21227945064113174,0,142994,2876,140118,1.4299257007429926,0,0,1594
500000,2,34,1,1,76088,110294,108964,5000,5000,1,1,0,0,1,0,0,0,0.1521756956486087,0.22058755882488235,0.21792756414487172,0.04533297066956798,0.04588629376405268,26088,105294,98448.66666666667,5000.0,1,1,2,-32876,0.0,0.0,0,295346,10000,285346,0.5906908186183628,0,0,50000
500000,2,42,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
240000,1,30,1,1,190523,194405,182630,6638,6881,0,0,0,1,1,0,0,0,0.7938425256561431,0.8100174582605906,0.7609551626868222,0.03414503667582276,0.037677064682337606,183242,187767,189186.0,6759.5,1,1,2,7893,171.82694782833104,0.025416307644158132,1,567558,13519,554039,2.3648151466035556,0,0,7281
120000,1,32,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
200000,2,29,1,1,2257,43720,43968,1700,2000,1,0,0,1,1,0,0,0,0.011284943575282124,0.21859890700546497,0.21983890080549598,0.038882916676196796,0.04548659282676431,-39743,42020,29981.666666666668,1850.0,1,1,2,-41711,212.13203435596427,0.1146040163997646,1,89945,3700,86245,0.44972275138624307,0,0,42000
170000,2,28,-1,-1,1718,0,1125,1125,0,1,0,0,1,1,0,0,0,0.010105822906924076,0.0,0.006617608131716872,1.0,0.0,1718,-1125,947.6666666666666,562.5,-1,0,0,593,795.4951288348659,1.4117038666102324,0,2843,1125,1718,0.01672343103864095,1,1,0
360000,2,35,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
120000,2,37,3,3,1188,594,1038,888,0,1,0,0,1,1,0,0,0,0.009899917500687494,0.004949958750343747,0.008649927917267356,1.492436974789916,0.0,1188,-294,940.0,444.0,3,1,2,150,627.9108216936542,1.4110355543677622,0,2820,888,1932,0.023499804168298596,0,1,0
500000,2,41,1,-1,92952,50089,2165,2165,41242,1,0,0,1,1,0,0,0,0.18590362819274361,0.10017779964440071,0.00432999134001732,0.04322220003992813,19.04062788550323,60952,47924,48402.0,21703.5,1,1,1,90787,27631.611688426718,1.2730821575445976,1,145206,43407,101799,0.2904114191771616,0,0,32000
50000,1,65,3,3,12780,13522,13155,0,1200,0,1,0,0,0,1,0,0,0.25559488810223796,0.2704345913081738,0.26309473810523787,0.0,0.09121313469139557,11680,13522,13152.333333333334,600.0,3,1,2,-375,848.5281374238571,1.4118604616037556,1,39457,1200,38257,0.7891242175156497,0,1,1100
240000,1,40,1,1,226872,233115,239229,223765,9395,0,0,0,1,0,1,0,0,0.9452960612664114,0.9713084528814463,0.9967833467360553,0.9598869232485114,0.039271830456046486,216182,9350,233072.0,116580.0,1,1,2,-12357,151582.4806829602,1.3002331484801142,0,699216,233160,466056,2.9133878608839128,0,0,10690
30000,1,28,1,1,27450,29193,27372,1400,500,0,0,0,1,0,0,0,1,0.9149695010166328,0.9730675644145195,0.9123695876804107,0.0479550592587518,0.018266174697694808,25350,27793,28005.0,950.0,1,1,2,78,636.3961030678928,0.6691862282522532,0,84015,1900,82115,2.800406653111563,0,0,2100
60000,2,26,-1,1,1901,38746,39178,1416,1419,1,0,0,1,0,0,0,1,0.031682805286578554,0.6457559040682656,0.6529557840702654,0.03654476475598111,0.036218382296638506,-38466,37330,26608.333333333332,1417.5,1,1,1,-37277,2.1213203435596424,0.0014954672848499417,1,79825,2835,76990,1.3303944934251095,0,0,40367
10000,2,27,1,1,6984,7120,7267,410,420,1,0,0,1,0,0,0,1,0.6983301669833016,0.7119288071192881,0.7266273372662734,0.05757618312034827,0.05778756191524491,6584,6710,7123.666666666667,415.0,1,1,2,-283,7.0710678118654755,0.016997759163138164,1,21371,830,20541,2.136886311368863,0,0,400
230000,2,26,1,1,11849,11826,6248,348,500,1,0,0,1,0,1,0,0,0.051517167316663844,0.05141716775144456,0.027165099282177033,0.02942419886699924,0.08001280204832774,11392,11478,9974.333333333334,424.0,1,1,2,5601,107.48023074035522,0.2528946605655417,1,29923,848,29075,0.13009943435028543,0,0,457
10000,1,24,1,1,8544,9858,1303,1000,0,0,0,0,1,0,1,0,0,0.8543145685431457,0.9857014298570143,0.1302869713028697,0.10143016533116948,0.0,6544,8858,6568.333333333333,500.0,1,1,2,7241,707.1067811865476,1.411390780811472,0,19705,1000,18705,1.9703029697030296,0,1,2000
50000,2,38,1,3,24227,25229,12150,0,2000,1,0,0,1,0,0,0,1,0.48453030939381214,0.5045699086018279,0.24299514009719805,0.0,0.16459550654267138,21617,25229,20535.333333333332,1000.0,3,1,2,12077,1414.213562373095,1.4128007616114837,1,61606,2000,59606,1.2320953580928382,0,1,2610
100000,2,45,-1,-1,916,1444,1450,1450,1143,1,1,0,0,0,1,0,0,0.009159908400915991,0.014439855601443986,0.014499855001449985,1.0034602076124568,0.7877325982081324,-528,-6,1270.0,1296.5,-1,0,0,-534,217.08178182427008,0.1673077316564702,0,3810,2593,1217,0.03809961900380996,0,0,1444
30000,1,24,1,1,17660,17768,18151,670,1500,0,0,0,1,0,0,0,1,0.5886470450984967,0.5922469251024965,0.6050131662277924,0.03770611739546401,0.08263552225650066,16960,17098,17859.666666666668,1085.0,1,1,2,-491,586.8986283848344,0.5404223097466246,1,53579,2170,51409,1.7859071364287857,0,0,700
50000,2,23,1,3,8898,9565,9267,0,1710,1,0,0,1,0,1,0,0,0.17795644087118256,0.19129617407651847,0.1853362932741345,0.0,0.1845058264997842,8082,9565,9243.333333333334,855.0,3,1,2,-369,1209.1525958289963,1.412561443725463,1,27730,1710,26020,0.5545889082218356,0,1,816
390000,2,39,-1,-1,114797,131601,130295,31667,6539,1,1,0,0,1,0,0,0,0.29435052730634026,0.3374375963138556,0.3340888869515719,0.2406270421422167,0.050185730951065266,94797,99934,125564.33333333333,19103.0,-1,0,0,-15498,17768.179197655565,0.9300763817868282,0,376693,38206,338487,0.9658770105717678,0,0,20000
70000,1,30,1,1,35986,36905,37641,1500,1576,0,0,0,1,1,0,0,0,0.5140783703089956,0.5272067541892259,0.5377208897015757,0.04064379775646237,0.0418681260294352,34486,35405,36844.0,1538.0,1,1,2,-1655,53.74011537017761,0.034918853391928274,1,110532,3076,107456,1.5790060141997972,0,0,1500
400000,2,27,-1,-1,0,0,1180,1180,1470,1,0,0,1,0,0,0,1,0.0,0.0,0.0029499926250184374,1.0,1.2447078746824725,0,-1180,393.3333333333333,1325.0,-1,0,0,-1180,205.0609665440988,0.1546462794450217,1,1180,2650,-1470,0.0029499926250184374,2,0,0
280000,2,30,3,1,215692,194206,185854,9200,6400,1,0,0,1,0,0,0,1,0.7703258202649276,0.693590380034357,0.6637619151360173,0.04737213385717302,0.03443544698824352,215692,185006,198584.0,7800.0,3,1,2,29838,1979.8989873223331,0.253800664956074,0,595752,15600,580152,2.127678115435302,0,0,0
80000,2,39,1,1,34024,46073,47038,1706,1727,1,1,0,0,0,0,0,1,0.4252946838164523,0.5759053011837352,0.5879676504043699,0.037027390719277686,0.03671421586343247,11059,44367,42378.333333333336,1716.5,1,1,2,-13014,14.849242404917497,0.00864584710621106,1,127135,3433,123702,1.5891676354045574,0,0,22965
150000,2,37,1,1,596,596,0,0,0,1,0,0,1,1,0,0,0,0.003973306844621036,0.003973306844621036,0.0,0.0,1.0,596,596,397.3333333333333,0.0,1,1,2,596,0.0,0.0,0,1192,0,1192,0.007946613689242071,1,2,0
70000,1,33,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,1,52,1,1,82087,81201,77928,2900,2800,0,1,0,0,0,0,0,1,0.8208617913820861,0.8120018799812002,0.7792722072779272,0.03571340607374203,0.035930141539093276,78156,78301,80405.33333333333,2850.0,1,1,2,4159,70.71067811865476,0.024802061774344002,0,241216,5700,235516,2.4121358786412137,0,0,3931
360000,2,30,-1,-1,6501,3458,2786,2788,5710,1,0,0,1,1,0,0,0,0.018058283171435634,0.009605528873530908,0.0077388673920350225,0.8060132986412258,2.0487979906709723,3026,670,4248.333333333333,4249.0,-1,0,0,3715,2066.166014627092,0.48615670932402166,1,12745,8498,4247,0.035402679437001566,0,0,3475
50000,2,54,1,1,14277,12930,11657,403,351,1,1,0,0,0,1,0,0,0.2855342893142137,0.2585948281034379,0.23313533729325414,0.03116541644111051,0.0301080802882141,13819,12527,12954.666666666666,377.0,1,1,2,2620,36.76955262170047,0.09727394873465733,0,38864,754,38110,0.7772644547109058,0,0,458
210000,2,29,1,1,168511,144980,153706,11000,0,1,0,0,1,1,0,0,0,0.8024295122404179,0.6903776648682626,0.731929847953105,0.07587201081521026,0.0,163383,133980,155732.33333333334,5500.0,1,1,2,14805,7778.174593052023,1.4139564793768447,0,467197,11000,456197,2.2247370250617853,0,1,5128
20000,1,52,3,-1,15470,0,0,0,0,0,0,0,1,0,0,0,1,0.7734613269336533,0.0,0.0,1.0,1.0,15470,0,5156.666666666667,0.0,3,1,1,15470,0.0,0.0,0,15470,0,15470,0.7734613269336533,2,2,0
100000,2,37,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
200000,2,36,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
110000,2,31,1,1,41101,41834,42874,2000,2000,1,1,0,0,0,0,0,1,0.37364205779947457,0.38030563358514924,0.3897600930900628,0.04780686028445082,0.04664723032069971,39101,39834,41936.333333333336,2000.0,1,1,2,-1773,0.0,0.0,0,125809,4000,121809,1.1437077844746866,0,0,2000
80000,2,55,1,1,55159,56277,57347,2000,2000,1,1,0,0,0,1,0,0,0.6894788815139811,0.7034537068286646,0.7168285396432544,0.03553786559579232,0.034874799469903045,53159,54277,56261.0,2000.0,1,1,2,-2188,0.0,0.0,0,168783,4000,164783,2.1097611279859003,0,0,2000
50000,2,33,1,1,28299,12012,8923,1000,1000,1,1,0,0,0,0,0,1,0.5659686806263875,0.24023519529609408,0.17845643087138258,0.08324315325064513,0.11205737337516809,27299,11012,16411.333333333332,1000.0,1,1,2,19376,0.0,0.0,0,49234,2000,47234,0.9846603067938641,0,0,1000
210000,2,53,-1,-1,390,390,390,390,390,1,0,0,1,0,0,0,1,0.001857134013647554,0.001857134013647554,0.001857134013647554,0.9974424552429667,0.9974424552429667,0,0,390.0,390.0,-1,0,0,0,0.0,0.0,0,1170,780,390,0.005571402040942662,0,0,390
90000,2,26,1,1,89817,87296,89130,3400,4000,1,0,0,1,0,0,0,1,0.9979555782713525,0.9699447783913512,0.9903223297518916,0.03894750105960113,0.04487776418978807,86517,83896,88747.66666666667,3700.0,1,1,2,687,424.26406871192853,0.11463498208914578,1,266243,7400,258843,2.9582226864145955,0,0,3300
120000,2,25,1,1,74898,76779,79594,4500,2500,1,1,0,0,0,0,0,1,0.6241447987933434,0.6398196681694319,0.6632778060182832,0.05860901276374056,0.03140900810352409,71897,72279,77090.33333333333,3500.0,1,1,2,-4696,1414.213562373095,0.40394560479094405,0,231271,7000,224271,1.9272422729810585,0,0,3001
300000,1,44,-1,-1,2106,2656,4274,4274,4310,0,1,0,0,0,1,0,0,0.007019976600078,0.008853303822320592,0.014246619177936074,1.6085811065111026,1.008187134502924,-550,-1618,3012.0,4292.0,-1,0,0,-2168,25.45584412271571,0.005929616613723669,1,9036,8584,452,0.030119899600334666,0,0,2656
50000,2,26,1,1,10122,9626,9828,351,500,1,1,0,0,0,0,0,1,0.20243595128097439,0.19251614967700645,0.19655606887862243,0.036459956372701774,0.05086987486010784,9722,9275,9858.666666666666,425.5,1,1,2,294,105.35891039679558,0.2470314428998724,1,29576,851,28725,0.5915081698366033,0,0,400
50000,2,29,1,1,14787,15975,17098,3000,3000,1,0,0,1,1,0,0,0,0.29573408531829365,0.3194936101277974,0.34195316093678124,0.18778167250876315,0.1754488566582841,11787,12975,15953.333333333334,3000.0,1,1,2,-2311,0.0,0.0,0,47860,6000,41860,0.9571808563828723,0,0,3000
350000,2,31,1,-1,28528,24965,5727,5753,8095,1,1,0,0,1,0,0,0,0.08150833854760416,0.07132836763323533,0.01636281039197031,0.23043338940959704,1.4132332402234637,25563,19212,19740.0,6924.0,1,1,1,22801,1656.0440815388943,0.2391399395724035,1,59220,13848,45372,0.1691995165728098,0,0,2965
150000,1,28,1,1,89207,46259,50504,5012,2058,0,0,0,1,0,0,0,1,0.5947093686042093,0.30839127739148403,0.33669108872607517,0.10834414180717683,0.04074844074844075,87206,41247,61990.0,3535.0,1,1,2,38703,2088.793431625061,0.5907221243283544,0,185970,7070,178900,1.2397917347217686,0,0,2001
240000,1,34,1,1,205804,122740,137740,15000,45,0,1,0,0,0,0,0,1,0.8575130936954429,0.5114145357727676,0.573914275357186,0.12220855296926048,0.00032670011107803774,202804,107740,155428.0,7522.5,1,1,2,68064,10574.781912644818,1.4055668123406417,0,466284,15045,451239,1.9428419048253966,0,0,3000
50000,2,33,1,1,31842,27438,26127,3482,5000,1,1,0,0,0,0,0,1,0.636827263454731,0.5487490250194996,0.5225295494090119,0.12689966835526076,0.19136558481322719,28753,23956,28469.0,4241.0,1,1,2,5715,1073.3880938411792,0.2530382116551578,1,85407,8482,76925,1.7081058378832423,0,0,3089
70000,2,26,1,1,9006,10570,11421,1000,2000,1,0,0,1,0,1,0,0,0.12865530492421537,0.15099784288795876,0.16315481207411323,0.09459842966606755,0.17510068289266328,7006,9570,10332.333333333334,1500.0,1,1,2,-2415,707.1067811865476,0.47109046048404235,1,30997,3000,27997,0.44280795988628735,0,0,2000
500000,2,25,-1,1,0,1121,6566,6000,3000,1,0,0,1,1,0,0,0,0.0,0.002241995516008968,0.013131973736052528,5.347593582887701,0.4568296025582458,-1121,-4879,2562.3333333333335,4500.0,1,1,1,-6566,2121.3203435596424,0.47129978750491947,0,7687,9000,-1313,0.015373969252061496,1,0,1121
150000,1,30,-1,-1,116067,97725,76466,10383,316,0,1,0,0,0,0,0,1,0.7737748415010567,0.651495656695622,0.5097699348671009,0.10624603483208153,0.0041325016019982475,65911,87342,96752.66666666667,5349.5,-1,0,0,39601,7118.443966204974,1.3304259351845573,0,290258,10699,279559,1.9350404330637796,0,0,50156
360000,1,30,-1,-1,776,810,0,0,0,0,0,0,1,1,0,0,0,0.002155549567917867,0.002249993750017361,0.0,0.0,1.0,-38,810,528.6666666666666,0.0,-1,0,0,776,0.0,0.0,0,1586,0,1586,0.004405543317935228,1,2,814
410000,1,48,-1,-1,250399,5194,-376,0,1436,0,1,0,0,1,0,0,0,0.6107277787127349,0.012668261784727354,-0.0009170709339733318,0.0,1.0,245174,5194,85072.33333333333,718.0,-1,0,0,250775,1015.4053377838823,1.41224664504017,1,255217,1436,253781,0.6224789695634889,0,1,5225
310000,1,26,1,1,53602,40510,43742,5000,5000,0,0,0,1,1,0,0,0,0.17290911964800112,0.13067699781613606,0.14110277063622376,0.12342326775443707,0.11430400292618248,43652,35510,45951.333333333336,5000.0,1,1,2,9860,0.0,0.0,0,137854,10000,127854,0.44468888810036095,0,0,9950
360000,1,30,-1,-1,3041,21801,3837,3856,31772,0,1,0,0,0,0,0,1,0.008447198757781228,0.06055816511620801,0.010658303726934092,0.17686450784331711,8.278269932256384,-18869,17945,9559.666666666666,17814.0,-1,0,0,-796,19739.59290360366,1.1080321584958552,1,28679,35628,-6949,0.07966366760092333,0,0,21910
240000,2,28,-1,-1,4634,4590,9675,9675,15000,1,1,0,0,0,0,0,1,0.019308252882279657,0.01912492031283203,0.040312332031949866,2.107384012197778,1.5502273666804465,44,-5085,6299.666666666667,12337.5,-1,0,0,-5041,3765.3436098183656,0.3051702889182936,1,18899,24675,-5776,0.07874550522706156,0,0,4590
280000,1,55,3,-1,4707,2254,5375,5375,1165,0,1,0,0,1,0,0,0,0.0168106542476634,0.008049971250102678,0.019196360012999954,2.3835920177383594,0.21670386904761904,4707,-3121,4112.0,3270.0,3,1,1,-668,2976.9195487953652,0.9100946343000199,0,12336,6540,5796,0.044056985510766034,0,0,0
140000,1,29,-1,-1,0,0,0,0,299,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,149.5,-1,0,0,0,211.4249275747777,1.4048167945167955,1,0,299,-299,0.0,3,1,0
210000,2,26,1,1,32088,16731,62561,52343,15000,1,0,0,1,1,0,0,0,0.1527992723844172,0.07967104918548007,0.29790810519949906,3.1283169973703084,0.23976215594130623,27088,-35612,37126.666666666664,33671.5,1,1,2,-30473,26405.488529849245,0.7841855677436853,0,111380,67343,44037,0.5303784267693963,0,0,5000
320000,2,27,1,1,61565,59508,66541,16477,11341,1,0,0,1,1,0,0,0,0.19239002378117567,0.18596191886900354,0.20793997518757754,0.27688248836310475,0.17043371103964414,51868,43031,62538.0,13909.0,1,1,2,-4976,3631.7004281741083,0.2610855807458022,0,187614,27818,159796,0.5862919178377568,0,0,9697
20000,1,51,1,1,19290,21000,0,0,0,0,1,0,0,0,1,0,0,0.9644517774111294,1.0499475026248688,0.0,0.0,1.0,19080,21000,13430.0,0.0,1,1,2,19290,0.0,0.0,0,40290,0,40290,2.014399280035998,1,2,210
160000,2,39,1,1,15848,16848,0,0,0,1,1,0,0,1,0,0,0,0.09904938094136911,0.10529934187911326,0.0,0.0,1.0,14848,16848,10898.666666666666,0.0,1,1,2,15848,0.0,0.0,0,32696,0,32696,0.20434872282048236,1,2,1000
360000,2,38,-1,1,28558,12495,18906,8906,1841,1,1,0,0,0,0,0,1,0.0793275574234516,0.034708236921564106,0.052516520787442254,0.712708066581306,0.09737134394668641,16063,3589,19986.333333333332,5373.5,1,1,1,9652,4995.709409082959,0.9295207757155007,0,59959,10747,49212,0.16655231513245797,0,0,12495
500000,2,42,1,-1,82611,71338,29756,29761,70000,1,1,0,0,0,0,0,1,0.1652216695566609,0.1426757146485707,0.059511880976238045,0.4171771401337277,2.352387673488591,62611,41577,61235.0,49880.5,1,1,1,52855,28453.269768165486,0.5704172843271651,1,183705,99761,83944,0.36740926518146966,0,0,20000
50000,2,54,1,1,49064,66819,17288,2000,629,1,1,0,0,1,0,0,0,0.9812603747925042,1.3363532729345413,0.34575308493830126,0.029931158335827598,0.03638151425762045,46764,64819,44390.333333333336,1314.5,1,1,2,31776,969.4433970067566,0.7369391083289675,0,133171,2629,130542,2.6633667326653465,0,0,2300
