LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
190000,2,48,1,1,1,1,1,1,210612,206806,203803,167103,163528,162555,7496,9144,5972,5858,6174,6047,1,1,0,0,0,0,0,1,1.1084783764295978,1.0884469029110373,1.0726417229383003,0.8794848448166063,0.8606691543728717,0.8555481286940595,0.03559134526358772,0.04421513778547148,0.029302663343212104,0.035056013021830715,0.03775477132496377,0.037199488176382293,203116,197662,197831,161245,157354,156508,185734.5,6781.833333333333,1,1,6,0,48057,1304.5002746901462,0.1676340547030665,0,1114407,40691,1073716,5.8345916230366495,0,0,0
280000,2,41,-1,-1,1,1,-1,-1,939,8188,36670,0,1455,3023,8188,30000,0,1455,3023,24668,1,1,0,0,1,0,0,0,0.003353559451573387,0.029242752704454627,0.13096381798636433,0.0,0.005196410012821383,0.010796390012892811,8.71063829787234,3.663450970814507,0.0,1.0,2.0762362637362637,8.157407407407407,-7249,-21812,36670,-1455,-1568,-21645,8379.166666666666,11222.333333333334,1,1,2,0,-2084,12893.134059128783,1.0548831968087475,1,50275,67334,-17059,0.17891459074733096,1,1,0
50000,2,35,1,1,1,1,1,1,40506,41742,43157,14510,14963,16580,5000,3000,2000,500,2000,5000,1,1,0,0,0,0,0,1,0.8101037979240415,0.8348233035339293,0.863122737545249,0.29019419611607766,0.2992540149197016,0.33159336813263735,0.12343545560026661,0.07186833720623817,0.046341350386950274,0.034456619116532285,0.13365410318096765,0.30154996682950364,35506,38742,41157,14010,12963,11580,28576.333333333332,2916.6666666666665,1,1,6,0,23926,1800.462903440853,0.45969265619766464,0,171458,17500,153958,3.361921568627451,0,0,0
30000,1,52,1,1,1,1,1,1,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0,0,1,0,0,0,1,0,0,0.9513349555014833,0.9629345688477051,1.0016332788907036,0.9932002266591113,0.6154461517949402,0.4078197393420219,0.052624202929016886,0.06929733471789547,0.03410868190742405,0.041277938116652126,0.05643108583807203,0.0,27039,26887,29025,28567,17422,12235,24662.666666666668,1133.5,1,1,6,0,16306,663.9824545874687,0.3112174617236788,0,147976,6801,141175,4.77341935483871,0,1,0
200000,1,33,1,1,1,1,3,1,197272,196700,194403,197746,190198,192015,8600,7700,11100,0,5600,5640,0,0,0,1,1,0,0,0,0.9863550682246589,0.9834950825245874,0.9720101399493003,0.9887250563747181,0.9509852450737746,0.9600701996490018,0.04359440977731367,0.03914570846106527,0.05709759058455587,0.0,0.02944284670266405,0.02937255228730939,188672,189000,183303,197746,184598,186375,194722.33333333334,6440.0,3,1,6,1,5257,3762.6586345295796,0.5057336874367715,0,1168334,38640,1129694,5.81260696517413,0,1,1
240000,2,40,-1,-1,-1,-1,-1,-1,626,626,626,626,626,626,626,626,626,626,626,626,1,1,0,0,1,0,0,0,0.002608322465323061,0.002608322465323061,0.002608322465323061,0.002608322465323061,0.002608322465323061,0.002608322465323061,0.9984051036682615,0.9984051036682615,0.9984051036682615,0.9984051036682615,0.9984051036682615,0.9984051036682615,0,0,0,0,0,0,626.0,626.0,-1,0,0,0,0,0.0,0.0,0,3756,3756,0,0.0155850622406639,0,0,0
140000,2,24,-1,-1,-1,-1,-1,1,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,1,0,0,1,0,0,0,1,0.1623702687837944,0.04731394775751602,-0.003671402347126092,-0.009528503367833088,0.015178463010978494,0.011471346633238334,0.29138257159195885,0.0,1.0,1.0,0.0,0.0,16108,6624,-514,-5065,2125,1606,5206.5,1725.8333333333333,1,1,1,0,21126,2825.835551950373,1.036686842659874,0,31239,10355,20884,0.2215531914893617,0,4,0
210000,2,40,1,1,1,1,1,1,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463,1,0,0,1,1,0,0,0,0.7626677968200152,0.7429250336903157,0.7159442097894771,0.7037490297665249,0.6950347855486403,0.693649077861534,0.03434023051660194,0.04486719310839914,0.044516129032258066,0.03590930312810832,0.03727759165245034,0.03750308921657468,154661,149015,143656,142481,140517,140204,150989.66666666666,5900.666666666667,1,1,6,0,14494,741.909069001496,0.10751266578130074,1,905938,35404,870534,4.293545023696683,0,0,0
230000,1,26,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,19686,4000,4806,0,1700,3658,0,0,0,1,1,0,0,0,0.004778240094608284,0.0855909322133382,0.013199942608945178,0.02089556132364642,-4.347807183447029e-06,0.007386924404676501,17.896363636363635,0.20317976329557577,1.5824827132038195,0.0,1.0,2.151764705882353,-18587,15686,-1770,4806,-1701,-1959,5054.166666666667,5641.666666666667,-1,0,0,0,-600,7098.405163603065,1.0687686570042256,0,30325,33850,-3525,0.13127705627705627,0,1,0
130000,1,38,1,1,1,1,1,1,123044,122981,102151,90917,92729,93359,4949,4000,3250,3231,3324,3242,0,1,0,0,0,0,0,1,0.9464850270382535,0.9460004153814201,0.7857708786855486,0.6993561587987784,0.7132945131191298,0.718140629687464,0.04022105733674672,0.03252508497178449,0.03181533401206046,0.03553751732330231,0.03584600452927855,0.03472579263067695,118095,118981,98901,87686,89405,90117,104196.83333333333,3666.0,1,1,6,0,29685,695.2216912611401,0.1489973620362495,0,625181,21996,603185,4.772374045801527,0,0,0
340000,2,28,1,1,1,1,1,1,1830,4777,7681,12519,15299,15905,3000,3000,5000,3000,1000,10000,1,0,0,1,0,1,0,0,0.005382337110773204,0.014049958676592127,0.02259111002614698,0.03682047993976488,0.044996926479628004,0.046779274178605355,1.6384489350081923,0.6278777731268314,0.6508721687060661,0.23961661341853036,0.06535947712418301,0.628693574751666,-1170,1777,2681,9519,14299,5905,9668.5,4166.666666666667,1,1,6,0,-14075,3125.1666622224593,0.6048709668817663,1,58011,25000,33011,0.17012023460410558,0,0,0
370000,1,33,2,-1,-1,-1,3,3,0,0,0,361,211,3659,0,0,422,0,3448,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.000975673038721517,0.0005702687290034352,0.009889162461723076,1.0,1.0,1.0,0.0,16.264150943396228,0.0,0,0,-422,361,-3237,3659,705.1666666666666,645.0,3,1,3,3,-3659,1383.5200034694114,0.8410455948142319,1,4231,3870,361,0.011404312668463612,3,4,0
230000,2,25,1,1,1,1,1,1,50757,52906,54454,53457,55128,52788,3000,3000,2000,2500,2500,2000,1,0,0,1,1,0,0,0,0.22068164921022082,0.2300250868474485,0.2367554923674245,0.23242072860552782,0.23968591440906778,0.22951204559980173,0.05910398360849521,0.056703271778781636,0.036727573225599115,0.04676568521081971,0.04534818335177493,0.03788668093731649,47757,49906,52454,50957,52628,50788,53248.333333333336,2500.0,1,1,6,0,-2031,447.21359549995793,0.12777531299998798,0,319490,15000,304490,1.3830735930735931,0,0,0
200000,1,43,1,-1,-1,-1,1,1,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0,1,0,0,0,1,0,0,0.006214968925155375,0.0071749641251793745,0.006349968250158749,0.01891490542547287,0.012609936950315249,0.006304968475157624,1.1680064308681672,0.8844011142061281,3.147128245476003,0.0,0.0,1.1378763866877972,-210,165,-2730,3783,2522,-175,1919.0,1359.8333333333333,1,1,3,0,-18,1462.2807413990884,0.6196542445366573,0,11514,8159,3355,0.05728358208955224,0,2,0
50000,1,24,1,1,1,1,1,1,47734,47025,48102,48612,49465,50299,1763,1840,1751,1717,1773,1845,0,1,0,0,1,0,0,0,0.9546609067818643,0.9404811903761925,0.9620207595848083,0.9722205555888882,0.9892802143957121,1.005959880802384,0.03693306797946999,0.03912729128567176,0.03640105606718916,0.03531977043177751,0.035842801115918005,0.036679920477137175,45971,45185,46351,46895,47692,48454,48539.5,1781.5,1,1,6,0,-2565,50.91070614320725,0.018303327752366438,1,291237,10689,280548,5.710529411764706,0,0,0
230000,2,40,-1,-1,-1,1,1,1,1215,225,5703,6560,11560,0,525,5703,1000,5000,0,7790,1,1,0,0,0,0,0,1,0.00528258572788814,0.0009782566162755814,0.024795544367198403,0.028521615123412506,0.05026065104064765,0.0,0.4317434210526316,25.234513274336283,0.1753155680224404,0.7620789513793629,0.0,1.0,690,-5478,4703,1560,11560,-7790,4210.5,3336.3333333333335,1,1,3,0,1215,3246.450779954421,0.7486626443126497,1,25263,20018,5245,0.10936363636363636,1,1,0
290000,1,40,1,1,1,1,-1,3,63421,40201,13802,0,2242,1850,1619,4000,0,2242,0,4450,0,1,0,0,1,0,0,0,0.21869234933672643,0.13862365991841408,0.04759293933469195,0.0,0.007731007824110951,0.0063792883472815615,0.025527419507426444,0.09949753743594845,0.0,1.0,0.0,2.404105888708806,61802,36201,13802,-2242,2242,-2600,20252.666666666668,2051.8333333333335,3,1,5,1,61571,1907.3596846600974,0.6249881550958759,1,121516,12311,109205,0.4175807560137457,1,2,0
500000,1,31,1,1,-1,-1,-1,-1,30056,18415,1697,-107,2693,5393,6000,1697,0,2800,5400,8300,0,0,0,1,1,0,0,0,0.06011187977624045,0.03682992634014732,0.003393993212013576,-0.000213999572000856,0.005385989228021544,0.010785978428043144,0.19962072063080147,0.09214813205907905,0.0,1.0,2.0044543429844097,1.5387467556544308,24056,16718,1697,-2907,-2707,-2907,9691.166666666666,4032.8333333333335,1,1,2,0,24663,3072.0462507369034,0.6104009505719581,0,58147,24197,33950,0.11606187624750498,0,1,0
330000,1,47,1,1,1,1,1,1,240063,242040,160008,160084,159453,159354,9500,5591,5500,6000,6000,6000,0,0,0,1,1,0,0,0,0.7274614319350547,0.7334523228717489,0.4848712579658849,0.48510156029830215,0.48318944488047005,0.4828894457895582,0.039572780591842174,0.02309939225172595,0.03437306651500853,0.0374800887028766,0.03762840693867824,0.03765178375325531,230563,236449,154508,154084,153453,153354,186833.66666666666,6431.833333333333,1,1,6,0,80709,1519.7631942729324,0.204493713207544,0,1121002,38591,1082411,3.386712990936556,0,0,0
500000,2,52,-1,-1,-1,-1,-1,-1,1323,1725,0,0,0,0,1725,0,0,0,0,0,1,1,0,0,1,0,0,0,0.002645994708010584,0.0034499931000138,0.0,0.0,0.0,0.0,1.302870090634441,0.0,1.0,1.0,1.0,1.0,-402,1725,0,0,0,0,508.0,287.5,-1,0,0,0,1323,704.2283010501637,0.5469734377088651,0,3048,1725,1323,0.0060838323353293415,4,5,0
120000,2,26,1,1,1,1,1,1,34183,22431,12399,4199,3059,674,1700,1500,1000,682,0,0,1,0,0,1,0,0,0,1,0.28485595953367054,0.18692344230464747,0.10332413896550863,0.0349913750718744,0.02549145423788135,0.005616619861501154,0.04973086824245261,0.06686875891583452,0.08064516129032258,0.16238095238095238,0.0,0.0,32483,20931,11399,3517,3059,674,12824.166666666666,813.6666666666666,1,1,6,0,33509,725.6450004421355,0.4000983277571047,0,76945,4882,72063,0.6359090909090909,0,2,0
220000,1,54,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
50000,2,23,1,1,1,3,1,1,16370,15373,12065,10199,9261,6816,1524,2588,0,284,1000,1000,1,0,0,1,0,0,0,1,0.3273934521309574,0.30745385092298155,0.24129517409651807,0.20397592048159036,0.1852162956740865,0.13631727365452692,0.09309144218435038,0.16833615194484194,0.0,0.02784313725490196,0.10796804145972792,0.14669209329617133,14846,12785,12065,9915,8261,5816,11680.666666666666,1066.0,3,1,6,1,9554,925.5095893614501,0.4479717276676913,0,70084,6396,63688,1.3741960784313725,0,1,1
130000,1,29,1,1,1,1,1,3,111731,108635,108842,110236,114763,118884,6000,6000,5000,6800,6500,0,0,0,0,1,0,0,0,1,0.8594626195183114,0.8356474180967839,0.8372397135406651,0.8479627079791694,0.8827855170344844,0.9144852731902062,0.05369992482010525,0.055230310394344416,0.04593772681752616,0.06168527808267642,0.05663797009515179,0.0,105731,102635,103842,103436,108263,118884,112181.83333333333,5050.0,3,1,6,1,-7153,2548.5289874749315,0.4212444607396581,0,673091,30300,642791,5.138099236641222,0,1,0
230000,2,35,-1,-1,-1,-1,-1,-1,2630,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.011434732892465684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2630,0,0,0,0,0,438.3333333333333,0.0,-1,0,0,0,2630,0.0,0.0,0,2630,0,2630,0.011385281385281385,5,6,1
360000,2,42,1,1,1,1,1,1,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,1,1,0,0,1,0,0,0,0.48571253968738975,0.4995847233757684,0.5193346685148097,0.5602845547651256,0.5262624270488138,0.5399235002124995,0.057189262144139816,0.055629072793185505,0.10759940522673056,0.0744556379645421,0.05292521746474115,0.10318766913270293,164857,169846,166844,186685,179428,174316,187866.66666666666,14204.0,1,1,6,0,-19516,4952.500782433052,0.3257366997127764,1,1127200,85224,1041976,3.122437673130194,0,0,0
20000,2,44,-1,-1,-1,-1,-1,-1,550,228,0,228,0,0,228,0,228,0,0,0,1,1,0,0,0,1,0,0,0.027498625068746563,0.011399430028498575,0.0,0.011399430028498575,0.0,0.0,0.41379310344827586,0.0,1.0,0.0,1.0,1.0,322,228,-228,228,0,0,167.66666666666666,76.0,-1,0,0,0,550,117.73869372470547,0.10942257781106457,0,1006,456,550,0.0479047619047619,3,4,0
160000,2,25,5,4,3,1,1,1,103398,100925,97701,99434,99527,16331,0,0,2321,432,546,550,1,1,0,0,0,0,0,1,0.6462334610408685,0.6307773076418273,0.6106274335785401,0.6214586158836507,0.6220398622508609,0.10206811207429954,0.0,0.0,0.023755910830893942,0.004344546688791673,0.0054858934169279,0.033676218466813616,103398,100925,95380,99002,98981,15781,86219.33333333333,641.5,5,1,6,3,87067,860.8307034487095,0.5244171205901368,1,517316,3849,513467,3.213142857142857,0,2,0
160000,2,37,3,3,3,3,3,3,147333,143786,151842,147962,156921,159416,200,12000,0,11500,5811,0,1,0,0,1,0,0,0,1,0.9208254948406572,0.8986568833944788,0.9490065687089456,0.9247567202704983,0.980750120311748,0.9963437728514197,0.0013574599209958326,0.08345677982015064,0.0,0.07772213323601171,0.037031136488191584,0.0,147133,131786,151842,136462,151110,159416,151210.0,4918.5,3,1,6,6,-12083,5742.958601626865,0.9703402216147444,1,907260,29511,877749,5.635155279503105,0,2,1
100000,1,26,1,1,1,1,1,-1,30627,31894,33049,33112,0,715,2326,2000,1300,0,715,0,0,0,0,1,0,1,0,0,0.3062669373306267,0.31893681063189366,0.3304866951330487,0.3311166888331117,0.0,0.007149928500714993,0.07594358103695964,0.06270575325286094,0.039334341906202726,0.0,1.0,0.0,28301,29894,31749,33112,-715,715,21566.166666666668,1056.8333333333333,1,1,5,0,29912,990.9713248458135,0.4817946640527414,0,129397,6341,123056,1.281158415841584,1,2,0
460000,2,40,1,1,1,1,1,1,133102,126956,126758,121857,122830,90219,5015,5032,4407,4040,3001,3109,1,1,0,0,0,0,0,1,0.2893515448879459,0.27599070436803397,0.27556027052115106,0.26490594585663946,0.2670211586496551,0.1961278345047076,0.037677588033327575,0.039635467126664936,0.03476676212339952,0.03315334241494198,0.02443194307625925,0.03446020837951674,128087,121924,122351,117817,119829,87110,120287.0,4100.666666666667,1,1,6,0,42883,893.7088265574346,0.17521412100851547,0,721722,24604,697118,1.5655574837310196,0,0,0
140000,2,24,1,1,1,-1,-1,-1,4679,3146,0,2000,4716,7485,1000,0,2000,4716,7485,10254,1,0,0,1,1,0,0,0,0.03342118984864394,0.022471268062370982,0.0,0.014285612245626817,0.03368547367518803,0.053463903829258363,0.21367521367521367,0.0,1.0,2.3568215892053974,1.586813652745389,1.3697568795084156,3679,3146,-2000,-2716,-2769,-2769,3671.0,4242.5,1,1,3,0,-2806,4010.4254013757695,0.764983386051649,1,22026,25455,-3429,0.15621276595744682,1,1,0
240000,2,38,-1,-1,-1,1,1,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050,1,1,0,0,1,0,0,0,0.03422069074712189,0.08333298611255786,0.1849325627809884,0.11972450114791189,0.05499977083428819,0.18246173974275107,2.4348672997321645,2.219089045547723,0.01689760054072322,0.06960153123368715,6.196500265131429,0.0239769820971867,-11787,-24384,43634,26734,-68600,42741,26387.0,24997.333333333332,1,1,2,0,-35578,32611.790546774133,1.254428295726772,1,158322,149984,8338,0.6569377593360995,0,0,0
100000,1,37,1,1,1,1,1,1,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305,0,0,0,1,0,0,0,1,0.992080079199208,0.9822101778982211,0.6718432815671843,0.6692533074669254,0.6679533204667953,0.6451235487645124,0.035177905453079326,0.023741893446545106,0.03444169916351621,0.03533700897993336,0.03738191834962648,0.03572867904640853,95719,95890,64871,64561,64299,62208,77141.83333333333,2550.5,1,1,6,0,34696,465.59155920183946,0.13113408229878593,0,462851,15303,447548,4.582683168316832,0,0,0
20000,2,22,3,3,1,1,1,-1,19393,18801,19077,11993,0,0,0,1023,240,0,0,0,1,0,0,1,0,1,0,0,0.9696015199240038,0.9400029998500075,0.9538023098845058,0.59962001899905,0.0,0.0,0.0,0.05440910541431763,0.012579935003669147,0.0,1.0,1.0,19393,17778,18837,11993,0,0,11544.0,210.5,3,1,5,2,19393,409.4551257463997,0.3382528919838081,1,69264,1263,68001,3.2982857142857145,2,4,1
30000,1,35,1,1,1,3,1,1,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0,0,1,0,0,0,0,0,1,0.278257391420286,0.32258924702509917,0.4233858871370954,0.40685310489650345,0.4233525549148362,0.4612846238458718,0.17678763923823212,0.36160760409133175,0.0,0.08192020971573687,0.11809163911195088,0.0,6872,6178,12702,11206,11201,13839,11579.0,1246.0,3,1,6,1,-5491,1293.3274913957407,0.5758359267122621,0,69474,7476,61998,2.2410967741935486,0,2,1
80000,1,36,1,1,1,1,1,1,77870,79472,81757,77200,77669,79667,2900,3900,2750,2800,3200,2964,0,1,0,0,0,0,0,1,0.9733628329645879,0.9933875826552168,1.0219497256284296,0.9649879376507794,0.9708503643704454,0.9958250521868477,0.037241078193422456,0.0490732701672266,0.033635852149025175,0.03626896024662893,0.04119994850006437,0.037204398252748905,74970,75572,79007,74400,74469,76703,78939.16666666667,3085.6666666666665,1,1,6,0,-1797,428.8970350406571,0.10497602228293802,1,473635,18514,455121,5.847345679012346,0,0,1
20000,2,30,2,3,1,1,1,1,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636,1,0,0,1,0,0,0,1,0.8279586020698965,0.7998100094995251,0.8667566621668916,0.9172041397930103,0.9321033948302585,0.9546522673866307,0.0,0.10001250156269534,0.09240353002249524,0.049057015153166905,0.04827290281055568,0.03330714846818539,16560,14397,15734,17445,17743,18458,17662.5,939.6666666666666,3,1,6,2,-2534,608.7789965715529,0.31385753389150345,1,105975,5638,100337,5.046428571428572,0,1,0
100000,1,46,-1,-1,1,-1,-1,-1,390,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753,0,1,0,0,0,0,0,1,0.003899961000389996,0.03504964950350496,0.05694943050569494,0.03479965200347997,0.02948970510294897,0.004769952300476995,8.964194373401535,0.7686822589845979,0.6109550561797753,0.8471703533467394,0.1616949152542373,3.6673640167364017,-3115,810,2215,531,2472,-1276,2749.3333333333335,2476.5,1,1,1,0,-87,1171.0914140236875,0.3368593165608191,0,16496,14859,1637,0.16332673267326733,0,0,0
180000,2,33,-1,-1,-1,1,1,1,506,0,174,1974,3462,4114,0,174,1800,2600,2000,3500,1,1,0,0,0,0,0,1,0.0028110954939139228,0.0,0.0009666612963261316,0.010966605741079216,0.0192332264820751,0.02285542858095233,0.0,1.0,10.285714285714286,1.3164556962025316,0.5775339301183945,0.850546780072904,506,-174,-1626,-626,1462,614,1705.0,1679.0,1,1,3,0,-3608,1368.6511608149099,0.5108813590201231,1,10230,10074,156,0.056519337016574585,1,1,0
20000,1,24,2,-1,-1,-1,-1,-1,-1400,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,0,0,0,1,0,1,0,0,-0.06999650017499125,-0.06999650017499125,-0.06999650017499125,-0.04999750012499375,-0.04999750012499375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1400,-1400,-2400,-1000,-2000,0,-1033.3333333333333,333.3333333333333,2,1,1,1,-1400,516.3977794943223,0.38729833462074176,1,-6200,2000,-8200,-0.29523809523809524,1,4,0
50000,1,35,1,1,1,1,-1,1,49241,26539,53920,0,47566,48393,1600,1000,2500,47566,1700,2000,0,0,0,1,1,0,0,0,0.9848003039939202,0.5307693846123077,1.0783784324313515,0.0,0.9513009739805204,0.9678406431871363,0.03249258762844726,0.037678975131876416,0.046364125294412195,1.0,0.03573906279563563,0.041327437285613916,47641,25539,51420,-47566,45866,46393,37609.833333333336,9394.333333333334,1,1,5,0,848,18706.701276993404,1.7997018834294394,1,225659,56366,169293,4.424686274509804,1,0,0
80000,2,55,3,3,1,1,1,1,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000,1,1,0,0,0,1,0,0,0.8988012649841877,0.8768640391995101,0.9002012474844064,0.9226884663941701,0.9447881901476232,0.9670504118698516,0.0,0.042764892873943354,0.04165625260351579,0.040641044745790264,0.03969041476483429,0.03877672362536515,71905,67150,69017,70816,72584,74365,73472.83333333333,2500.0,3,1,6,2,-5460,1224.744871391589,0.34992710611188255,1,440837,15000,425837,5.442432098765432,0,1,1
110000,2,32,3,3,1,1,3,3,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000,1,1,0,0,1,0,0,0,1.040263270333906,0.9836456032217888,0.9877819292551886,0.987881928346106,0.9442368705739038,1.0167362114889864,0.0,0.055451327597201554,0.07546614147140569,0.0,0.09585242808179613,0.03576441976699481,114430,102202,100457,108668,93911,107842,109277.66666666667,4692.666666666667,3,1,6,4,2588,4152.9558951025065,0.7295273266956036,1,655666,28156,627510,5.906900900900901,0,2,1
460000,1,39,-1,-1,-1,-1,-1,-1,700,9916,9906,7586,4706,4328,9916,9906,7596,4706,4328,7008,0,1,0,0,0,0,0,1,0.0015217358223134298,0.02155647487722853,0.02153473579405262,0.016491268497242396,0.010230412542581429,0.009408675198532177,14.145506419400856,0.9988907935867702,0.7667305945291208,0.6202715170686701,0.9194816231145103,1.6188496188496189,-9216,10,2310,2880,378,-2680,6190.333333333333,7243.333333333333,-1,0,0,0,-3628,2422.8052060920345,0.2939108620410879,0,37142,43460,-6318,0.08056832971800434,0,0,0
