LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
-0.47368421052631576,-0.5384615384615384,-0.3512335458069717,-0.3468354638767934,-0.34651227243595295,-0.361651592308277,-0.29308023487373236,-0.28217001263803426,-0.522128294380905,-0.4738442822384428,-0.42775665399239543,0.6052631578947368,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.3748962567936353,-0.3886777593611781,1.0,2.0,-1.0,-1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1
-0.5263157894736842,0.07692307692307693,-0.3512335458069717,-0.3093499716018998,-0.32139578389426826,-0.36300068404651514,-0.32150261852471856,-0.3280812977810927,0.04400795624067628,-0.12104622871046229,-0.42775665399239543,0.2586842105263158,-0.032207792207792206,-0.03817036707169667,-0.3867862890637955,-0.3747304271150658,-0.19981502000897433,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.42105263157894735,1.2307692307692308,1.6652927670706696,1.5754772115534996,0.6199009197831321,0.7215740670365585,0.6761271430692284,0.7450949924378976,0.7707608155146694,-0.004501216545012165,0.04752851711026616,0.13157894736842105,0.43636363636363634,0.12748902601946688,0.3376486663355094,1.0730934171198414,0.07029239658977475,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.15384615384615385,1.1544708378943376,1.3166511643221086,1.390474788242019,1.5412708064148362,1.6822139972048593,1.6753786230758074,2.08851317752362,0.5001216545012166,0.42775665399239543,0.6592105263157895,0.5402597402597402,0.48349131624149116,-0.026171145723690545,1.4992150994300402,0.5383467184366443,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.6842105263157895,-0.46153846153846156,-0.2924785912721151,-0.2865985661017228,-0.250047634719648,-0.26037470547997266,-0.23287720322106698,-0.22094805975096857,-0.48483341621084036,0.04416058394160584,-0.42775665399239543,0.0,-0.3948051948051948,1.1451110121509003,0.07758213356221479,-0.2978173465816364,-0.16966877592696042,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.05263157894736842,-0.3076923076923077,-0.31354944260247936,-0.27808736737264067,-0.24594238797180024,-0.3324086037850574,-0.34818443833540663,-0.2952638448629498,-0.02486325211337643,-0.004501216545012165,0.04752851711026616,-0.13157894736842105,0.38441558441558443,-0.3817036707169667,-0.36693059326000377,-0.3411499172047494,-0.16417432074797852,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3157894736842105,0.0,0.7779459476548206,0.8530624675891247,0.9458090107567858,1.0446150338223,1.1685838465437008,1.2391178237719354,0.13475882645450024,0.23880778588807786,0.3502851711026616,0.39473684210526316,0.38441558441558443,0.40715058209809785,0.7287692083228419,1.0210866786946333,0.12944936401681292,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.5384615384615384,-0.0746094660760084,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.05047211265561155,-0.34340456302683803,-0.5304713326801037,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.10526315789473684,-0.7692307692307693,0.5312604968958826,0.5388395466181567,0.5706726022414301,0.6481720757011477,0.6350088819948909,0.6475542295978619,-0.02486325211337643,0.14148418491484185,0.5800855513307985,0.05263157894736842,0.2545454545454545,0.0,0.19444464687888968,0.6006956873919217,0.002161152370399472,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.631578947368421,-0.8461538461538461,-0.0930721475117664,-0.048680105690320774,-0.030321664270495922,-0.013547921258645589,-0.08085430968726164,0.03570762632854745,0.09945300845350571,-0.24781021897810218,-0.28517110266159695,-0.39473684210526316,0.9038961038961039,-0.05089382276226223,0.6334000276335411,-0.06644029852531172,-0.14952244027069356,1.0,2.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.631578947368421,0.15384615384615385,-0.22888666711453423,-0.3230469103690107,-0.33419653219240963,-0.3479896632971042,-0.3549623987017442,-0.10177761203306607,-0.1628543013426156,-0.3008515815085158,-0.24001901140684412,-0.1713157894736842,2.804935064935065,1.5458998664037154,-0.3495952997307382,-0.3229150306266687,0.33985036767062565,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.47368421052631576,0.6153846153846154,-0.3512335458069717,-0.3468354638767934,-0.34212987822833485,-0.36300068404651514,-0.31910678359160227,-0.29470445646093607,-0.522128294380905,-0.41228710462287105,-0.42775665399239543,0.2894736842105263,0.49012987012987014,-0.3308098479547045,-0.3867862890637955,-0.3802984774762636,-0.2912427541872328,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1
-0.10526315789473684,-0.5384615384615384,-0.14479294687632138,0.031937573567542205,1.7232076354125168,1.4165083225659345,0.11627990314274159,-0.3570037499741024,5.1984087518647435,23.83978102189781,0.40399239543726234,-0.13157894736842105,-0.3948051948051948,30.75259240409695,-0.2508197479577132,0.4718396490788879,8.621752548053589,2.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.6842105263157895,-0.38461538461538464,3.244547541799874,2.64326224205059,2.8674109230742584,3.2382001976134376,3.59963960089895,3.7817038556363562,1.218299353555445,1.212043795620438,1.2357414448669202,1.5789473684210527,1.9428571428571428,2.1629874673961447,0.6657756576529136,3.3574036174787665,1.2094394739974907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.736842105263158,0.23076923076923078,1.7757843280603516,3.3819256381341214,2.5185515580883755,1.9293911986015049,2.064564679864236,1.9381461453995483,36.78642466434609,1.22323600973236,1.9486692015209126,3.560263157894737,3.505714285714286,2.168840257013805,-0.029108916457320513,2.3974506875952226,7.058103863517733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.3157894736842105,0.8461538461538461,-0.34506878060153884,-0.3404150238297102,-0.3409866449567823,-0.35559018013224897,-0.36436144343935417,-0.34892369527834755,-0.42516161113873696,-0.3962287104622871,-0.3350760456273764,-0.29210526315789476,-0.2935064935064935,-0.28246071633055536,-0.3806959041827037,-0.3917502923943971,-0.4447578318879864,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
2.0,0.6153846153846154,6.564241990744948,6.327821083737355,6.253321439088185,6.345861518583264,6.388637189706101,6.363654256531378,3.135256091496768,2.963868613138686,2.4952471482889735,2.5526315789473686,2.5142857142857142,2.468350403969718,0.6642964179967915,6.717594449170413,2.2097966135841247,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3684210526315789,0.6153846153846154,-0.31495627363653966,-0.24687415114374378,-0.20364275692435607,-0.2617237972182108,-0.3398706863452767,-0.25507075227381026,0.9920437593237196,1.5451338199513382,0.842680608365019,0.02368421052631579,0.8867532467532467,0.5262421273617914,-0.37313311856112824,-0.30825504923467206,0.5646468438933707,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.05263157894736842,-0.15384615384615385,1.969010199524997,1.180076880653897,0.9309816216590739,0.3154594512426845,0.2046595917865864,0.07355957486481447,0.29835902536051717,0.2665450121654501,0.04752851711026616,0.13157894736842105,0.12467532467532468,0.5598320503848845,0.8357465584863601,0.8700955673248565,0.059779672347322725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.10526315789473684,0.23076923076923078,0.06680076348246006,0.10949319680295011,0.12981760232803866,0.17507790529756023,0.22593542508152495,0.23549215820332733,-0.02486325211337643,-0.3451338199513382,-0.07129277566539924,0.0,-0.3948051948051948,-0.11298428653222216,-0.11145924878114219,0.1361238428795686,-0.2866640415380812,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.10526315789473684,0.15384615384615385,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3507883232850602,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3168831168831169,-0.3817036707169667,-0.3867862890637955,-0.3982559182459684,-0.5194824223221399,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1
0.3157894736842105,1.1538461538461537,-0.27632374501582685,-0.34783968655082437,-0.34879873897905805,-0.36415976286387475,-0.3735966704037596,-0.3582675534008743,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.35718389526739164,-0.38507245879969604,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.3157894736842105,0.9230769230769231,-0.3512335458069717,-0.33774807181015254,-0.3040394242261523,-0.3187846773580604,-0.3250861323135677,-0.3570037499741024,-0.38488314271506713,0.12469586374695864,0.12523764258555134,0.21263157894736842,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.37462518904981984,-0.24776329887088952,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1
0.7368421052631579,0.9230769230769231,7.655294782474679,7.749520524829817,0.7302922173528953,0.6785171391654633,0.41948612412267905,0.016129032258064516,-0.522128294380905,-0.0524330900243309,-0.07723384030418251,-0.10394736842105264,-0.2561038961038961,-0.3007824925249698,1.8731926838638113,3.338473521863606,-0.3387148469336362,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
1.894736842105263,-0.07692307692307693,-0.345495572038838,-0.3124449529579297,-0.2642167986004053,0.5631412936079654,1.5315835547432923,-0.3570037499741024,-0.0027349577324714074,0.6821167883211678,11.155180608365018,24.07315789473684,-0.3948051948051948,9.552007125135187,-0.38587929020765754,0.07593085859113342,6.3437148011465085,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.47368421052631576,-0.3076923076923077,0.426996929472715,0.4457760912690247,0.5188460272643813,0.6045641103595044,0.6271251516594228,0.671421468083784,-0.522128294380905,0.23880778588807786,0.7604562737642585,-0.39473684210526316,0.07662337662337662,0.12723455690565558,0.8433590190420084,0.5472188050855499,-0.09769141308229783,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1
-0.47368421052631576,-0.8461538461538461,-0.3308265922679618,-0.31267543029295314,-0.2975957457864925,-0.31173519799346355,-0.32115450575665894,-0.3094350177139661,-0.2486325211337643,-0.2037712895377129,-0.3564638783269962,-0.3157894736842105,-0.3168831168831169,-0.31808639226413893,-0.3545291121140952,-0.3553474889161196,-0.40479482788619153,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.631578947368421,1.6923076923076923,-0.1729927959186093,-0.168989274572588,-0.14805736952417245,-0.10602720985026982,-0.09574124982722344,-0.08458159819338264,-0.522128294380905,-0.19817518248175184,0.09505703422053231,-0.2631578947368421,-0.3948051948051948,-0.20357529104904892,0.31757453062020935,-0.16390031403995375,-0.36182818838655323,2.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
-0.5789473684210527,0.0,-0.11665632619511482,-0.20797286952513439,-0.22664599608529212,-0.036634491145397886,-0.20744449393106343,-0.14230219404562122,2.084286424664346,1.2115571776155718,3.6563688212927756,1.7247368421052631,2.3,1.3815128188816082,0.23120558536629982,-0.189189340021797,1.6682264814424774,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1
1.4736842105263157,0.15384615384615385,-0.33631165259177004,-0.31688987299052573,-0.32811660979369833,-0.1651022269514327,-0.21278904878186128,-0.3570659042409928,-0.06986573843858777,-0.21301703163017033,2.0506178707224336,-0.3436842105263158,-0.2503896103896104,-0.3817036707169667,-0.3839783167425498,-0.3287350145380009,-0.0124907281068855,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
1.2105263157894737,0.07692307692307693,0.2846698886785668,-0.34849819322232006,-0.3494916076284838,-0.31874667477388463,2.834774417806992,2.8747695112602814,-0.522128294380905,-0.49111922141119224,0.1497148288973384,42.0921052631579,1.1727272727272726,1.2568229531140658,-0.25095255745939377,0.7327758373402196,5.9293229915476955,2.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.6923076923076923,1.8529861569406958,1.9241894194440556,1.9603765741109629,1.5019191305008741,1.6533411146775605,1.6132865104522758,0.8453505718547986,0.725425790754258,0.40399239543726234,0.5289473684210526,0.5142857142857142,0.5089382276226223,0.8575708094619743,1.842090283098368,0.367322643565535,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0526315789473684,-0.5384615384615384,2.7394319722111353,2.8818062837999125,3.0765879683359025,3.097362620658205,3.0437035103077212,2.6091221745706177,1.3485827946295375,1.895498783454988,1.438212927756654,1.3223684210526316,1.1641558441558442,1.1468922959475794,0.3316549860436444,3.0495121179240354,1.0709425737859541,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5789473684210527,0.46153846153846156,-0.3449739380599168,-0.34031624782898584,-0.3408827146593684,-0.35547617237972184,-0.36423858010945076,-0.3487993867445667,-0.4236698160119344,-0.39476885644768855,-0.33365019011406843,-0.2905263157894737,-0.29194805194805196,-0.3539665373115338,-0.3848073824685854,-0.3916354872323106,-0.4539518868874828,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.0,0.7692307692307693,-0.3512335458069717,-0.3240511330430416,-0.3479499748835115,-0.3268982290795774,-0.3587506847070989,-0.33452462344873307,-0.17802088513177525,-0.49111922141119224,0.026615969581749048,-0.39473684210526316,-0.11298701298701298,-0.3817036707169667,-0.3867862890637955,-0.38320049685122926,-0.3699966117526397,1.0,2.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
-0.3684210526315789,-0.6923076923076923,-0.30727402776515406,-0.04754418168199066,-0.2877570109646464,-0.2821311849205746,-0.28544223119807105,-0.14915988149253112,3.99801093983093,-0.12615571776155718,0.28517110266159695,0.7221052631578947,2.210909090909091,1.4833004644061327,-0.3371529986482171,-0.26222455730252514,1.0916749846613125,2.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.631578947368421,-0.9230769230769231,-0.06209025058189851,-0.05528163507206532,-0.050899863158441735,0.013794938055787794,0.021634184673823456,0.024602730644125385,-0.522128294380905,-0.49111922141119224,0.28517110266159695,-0.39473684210526316,-0.3948051948051948,0.12723455690565558,0.7558323801149751,-0.04641636483804896,-0.3473228267140411,1.0,3.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1
-0.631578947368421,-0.6923076923076923,-0.07644308854736792,-0.12215298756245524,-0.10655453742356792,-0.0649654176484001,-0.05920988640261289,0.006060041021816147,-0.14917951268025859,-0.15048661800486618,0.04752851711026616,-0.39473684210526316,0.2545454545454545,-0.3817036707169667,0.6991137188633719,-0.10117523812105406,-0.2594115438503311,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.05263157894736842,0.7692307692307693,0.6280315035309088,0.5669083934906616,0.03420172870728032,-0.033138253401231284,-0.016862992029241474,-0.10838668241241428,3.2073595226255596,-0.19914841849148418,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.1291869536965662,0.19466490844686954,0.06292982664993903,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3684210526315789,0.9230769230769231,0.033590066824474116,0.07047667651682896,0.11464377890561397,0.18680170251577108,0.20457768289998413,0.2658027223568898,-0.17056190949776232,-0.06313868613138686,0.28517110266159695,-0.39473684210526316,0.2545454545454545,-0.3817036707169667,0.0477057839916725,0.12237911375198422,-0.21278193423137157,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.21052631578947367,0.5384615384615384,1.343665901340046,1.4167441783894572,1.4166305797578425,1.1479630614881813,1.1505024598262508,0.8546108106988212,1.218299353555445,0.36849148418491484,0.2074619771863118,0.5263157894736842,0.7228571428571429,0.3875564603346269,0.9527735642493962,1.2864364876317371,0.3498136463951795,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.8461538461538461,-0.314877238185188,-0.3388839958184826,-0.33930643848192477,-0.3437903777456867,-0.36161749573817825,-0.33551909171897987,-0.40203878667329684,-0.37262773722627734,-0.1875,-0.39473684210526316,-0.13506493506493505,-0.13385075386474968,-0.3662619151055376,-0.3805823013491998,-0.3856008644609482,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,-0.7692307692307693,-0.3512335458069717,-0.3468354638767934,0.29508409693232407,0.3498517899217147,0.37740543363076495,0.4206911554478215,-0.522128294380905,8.538321167883211,-0.11715779467680608,-0.39473684210526316,-0.002857142857142857,-0.028500540746866847,-0.3867862890637955,0.07524521665089424,0.9828847721174713,2.0,-1.0,-1.0,-1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.21052631578947367,-0.3076923076923077,1.0594228040987785,1.152370212450715,1.2702620775666453,1.4431861366572927,1.1775323924049985,1.2451260695713426,0.522128294380905,0.6524330900243309,0.6416349809885932,0.39473684210526316,0.35844155844155845,0.35651122844964694,0.7281226905431567,1.264798903610702,0.2827446635104073,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,0.15384615384615385,-0.2690840976720108,-0.24781252315062516,-0.2331589613898945,-0.22750247016797143,-0.22927321221056726,-0.2123914890090538,-0.19890601690701143,-0.22347931873479318,-0.19011406844106463,-0.2631578947368421,-0.2649350649350649,-0.12723455690565558,-0.2569330368503236,-0.2750795464239388,-0.33267094623675614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,0.8461538461538461,0.7523700755974092,0.8264917233942727,0.981526389634685,0.9192065060424108,1.0373658102068712,1.0987734891333623,-0.01268025857782198,0.9940389294403893,0.0092680608365019,0.09526315789473684,0.10337662337662337,0.16515045486354094,0.0493289942625451,0.9542700743602601,0.05271014001703274,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,1.0,-0.3364539164042031,-0.3234914023722703,-0.347776757721155,-0.36072052899597173,-0.3692759766354901,-0.3377773634159985,-0.16956737941322725,-0.49111922141119224,-0.3987642585551331,-0.3157894736842105,-0.15376623376623377,-0.2636300019085184,-0.38094576612654346,-0.38789475236765714,-0.4120841384236409,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
-0.631578947368421,-0.07692307692307693,-0.0954748252328582,-0.07297900186851268,-0.06917427378704682,-0.06792961921410656,-0.03396147210746446,-0.0232353367725361,-0.27349577324714075,-0.49111922141119224,-0.42775665399239543,-0.02631578947368421,-0.3948051948051948,0.0010178764552452445,0.623905273767634,-0.08968196578327811,-0.38746897922180207,2.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0
-0.631578947368421,1.1538461538461537,-0.09918949144638828,-0.06744754582794867,-0.0048414196878626735,0.001596108535380406,0.01139557384854023,0.0618952907783786,-0.2018896071606166,0.26630170316301705,-0.42775665399239543,-0.39473684210526316,0.07272727272727272,-0.21299064826006744,0.609225884567054,-0.04567969838132691,-0.279045063689893,2.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0
0.05263157894736842,0.46153846153846156,-0.2866931962331704,-0.1790315013128977,-0.12914205539484852,-0.11547085201793722,-0.008672103369014892,1.3656224749829076,1.0313276976628543,0.6329683698296837,0.2915874524714829,1.4605263157894737,19.193506493506494,1.1593612825243336,-0.3527800785072176,0.04989559905572756,3.220996144723949,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.4736842105263157,0.0,-0.14246930460658128,-0.24503033246355577,-0.23182518923974987,-0.34325834156722657,-0.3510717265881365,-0.32586446226200094,1.0248632521133765,1.874574209245742,-0.17942015209125475,-0.12052631578947369,-0.002857142857142857,1.9632292130542655,-0.3475014474889097,-0.30461317437070423,0.5228523548319154,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
0.6842105263157895,1.8461538461538463,-0.33643810931393275,-0.32727781573337067,-0.3117475879510142,-0.3478946568366649,-0.35539242035640606,-0.3310854206807964,-0.22675285927399305,0.014476885644768856,-0.23883079847908745,-0.17684210526315788,-0.06987012987012987,0.19517781029327566,-0.382455348703908,-0.37664703551545525,-0.22252543474876607,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
