LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
500000,1,42,-1,-1,18323,7865,7960,9016,7077,0,1,0,0,1,0,0,0,0.036645926708146585,0.01572996854006292,0.01591996816006368,1.1461988304093567,0.8889586735334757,4878,-1151,11382.666666666666,8046.5,-1,0,0,10363,1371.0800487207157,0.17037341394479225,0,34148,16093,18055,0.06829586340827318,0,0,13445
180000,1,42,1,1,30632,31274,32144,1326,704,0,1,0,0,0,0,0,1,0.1701768323509314,0.17374347920289332,0.17857678568452398,0.04239808153477218,0.021900762171410796,29560,29948,31350.0,1015.0,1,1,2,-1512,439.8204178980326,0.4328941121043628,0,94050,2030,92020,0.5224970972383487,0,0,1072
200000,1,43,1,1,136437,135253,134629,4844,5002,0,1,0,0,1,0,0,0,0.6821815890920545,0.6762616186919065,0.6731416342918285,0.03581409791947003,0.037153680457550325,131428,130409,135439.66666666666,4923.0,1,1,2,1808,111.72287142747452,0.02268945398608337,1,406319,9846,396473,2.0315848420757896,0,0,5009
150000,2,52,1,1,94493,84936,77988,5000,5000,1,0,0,1,0,1,0,0,0.6299491336724422,0.5662362250918327,0.5199165338897741,0.05886716036591827,0.0641116054828245,89493,79936,85805.66666666667,5000.0,1,1,2,16505,0.0,0.0,0,257417,10000,247417,1.716101892654049,0,0,5000
130000,2,34,-1,-1,0,150,1000,1000,0,1,0,0,1,0,0,0,1,0.0,0.0011538372781747833,0.007692248521165222,6.622516556291391,0.0,-150,-850,383.3333333333333,500.0,-1,0,0,-1000,707.1067811865476,1.411390780811472,0,1150,1000,150,0.008846085799340006,1,1,150
180000,2,48,-1,-1,5800,24283,11545,11602,5819,1,1,0,0,1,0,0,0,0.03222204321087105,0.13490480608441063,0.06413853256370798,0.47776313622138034,0.5039840637450199,-18604,12681,13876.0,8710.5,-1,0,0,-5745,4089.1985156018045,0.4694023435231366,0,41628,17421,24207,0.23126538185898968,0,0,24404
50000,1,50,3,3,30134,32085,32609,1200,0,0,1,0,0,1,0,0,0,0.6026679466410672,0.6416871662566749,0.6521669566608668,0.03739948887365206,0.0,27534,30885,31609.333333333332,600.0,3,1,2,-2475,848.5281374238571,1.4118604616037556,0,94828,1200,93628,1.896522069558609,0,1,2600
30000,2,22,1,1,27132,27672,28253,991,1358,1,0,0,1,0,0,0,1,0.9043698543381887,0.9223692543581881,0.9417352754908169,0.035811079391464606,0.048063990939336027,26177,26681,27685.666666666668,1174.5,1,1,2,-1121,259.50818869546293,0.22076409076602546,1,83057,2349,80708,2.768474384187194,0,0,955
200000,1,48,1,-1,423,404,415,430,430,0,1,0,0,1,0,0,0,0.0021149894250528747,0.0020199899000504997,0.0020749896250518746,1.0617283950617284,1.0336538461538463,23,-26,414.0,430.0,1,1,1,8,0.0,0.0,0,1242,860,382,0.006209968950155249,0,0,400
150000,1,42,-1,-1,-3,-3,1040,1043,0,0,0,0,1,0,0,0,1,-1.999986666755555e-05,-1.999986666755555e-05,0.006933287111419257,1.0,0.0,-3,-1046,344.6666666666667,521.5,-1,0,0,-1043,737.5123727775691,1.4115069335455868,0,1034,1043,-9,0.006893287378084146,0,1,0
80000,2,65,1,1,81416,81617,81607,3262,3237,1,1,0,0,0,1,0,0,1.0176872789090137,1.0201997475031561,1.0200747490656368,0.03996667401798623,0.03966522889912753,78145,78355,81546.66666666667,3249.5,1,1,2,-191,17.67766952966369,0.005438446248166032,0,244640,6499,238141,3.0579617754778066,0,0,3271
70000,2,29,1,1,4170,4563,5331,1000,1000,1,0,0,1,0,0,0,1,0.05957057756317767,0.0651847830745275,0.07615605491350123,0.21910604732690622,0.18754688672168043,3170,3563,4688.0,1000.0,1,1,2,-1161,0.0,0.0,0,14064,2000,12064,0.20091141555120642,0,0,1000
220000,2,41,-1,-1,3054,3054,0,0,0,1,1,0,0,0,0,0,1,0.013881755082931442,0.013881755082931442,0.0,0.0,1.0,0,3054,2036.0,0.0,-1,0,0,3054,0.0,0.0,0,6108,0,6108,0.027763510165862884,1,2,3054
160000,2,28,1,1,40069,37647,38268,1400,5000,1,1,0,0,0,1,0,0,0.2504296848144699,0.2352922794232536,0.23917350516559271,0.0371865703357416,0.13065405419530168,37069,36247,38661.333333333336,3200.0,1,1,2,1801,2545.584412271571,0.7952466142679073,1,115984,6400,109584,0.7248954694033163,0,0,3000
10000,1,50,1,1,8067,8227,8400,305,1000,0,1,0,0,0,0,0,1,0.8066193380661933,0.8226177382261773,0.83991600839916,0.0370685464268352,0.11903344839900012,7773,7922,8231.333333333334,652.5,1,1,2,-333,491.4392129246505,0.7520110373751346,1,24694,1305,23389,2.469153084691531,0,0,294
30000,1,46,3,1,30321,30000,28961,5000,0,0,0,0,1,0,1,0,0,1.0106663111229626,0.9999666677777408,0.9653344888503717,0.16666111129629013,0.0,30321,25000,29760.666666666668,2500.0,3,1,2,1360,3535.5339059327375,1.4136481031318422,0,89282,5000,84282,2.975967467751075,0,1,0
20000,1,36,-1,-1,0,0,0,0,1180,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,590.0,-1,0,0,0,834.3860018001261,1.411820646023902,1,0,1180,-1180,0.0,3,1,0
420000,2,30,1,1,13787,9199,4405,1000,240,1,0,0,1,1,0,0,0,0.032826112318780194,0.02190232880397904,0.010488070266499365,0.10869565217391304,0.05447117566954154,11787,8199,9130.333333333334,620.0,1,1,2,9382,537.4011537017761,0.865380279713005,0,27391,1240,26151,0.0652165113892586,0,0,2000
70000,1,27,-1,-1,-254,-527,1096,1896,0,0,0,0,1,1,0,0,0,-0.0036285195925772487,-0.007528463879087442,0.01565691918686876,1.0,0.0,-254,-2423,105.0,948.0,-1,0,0,-1350,1340.674457129694,1.4127233478711212,0,315,1896,-1581,0.004499935715204069,0,1,0
100000,2,30,1,1,44712,43654,44678,3200,0,1,1,0,0,0,1,0,0,0.44711552884471156,0.4365356346436536,0.44677553224467753,0.07330202725919138,0.0,43112,40454,44348.0,1600.0,1,1,2,34,2262.741699796952,1.4133302309787334,0,133044,3200,129844,1.3304266957330426,0,1,1600
340000,1,32,-1,-1,4291,80153,25820,25949,2016,0,0,0,1,1,0,0,0,0.012620551116026129,0.2357434242840462,0.07594095311484378,0.3237393018439504,0.07807598466364588,-76261,54204,36754.666666666664,13982.5,-1,0,0,-21529,16923.18659413764,1.2102253794928053,0,110264,27965,82299,0.32430492851491616,0,0,80552
360000,2,27,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
360000,2,32,-1,-1,-301,-301,-301,0,0,1,1,0,0,0,0,0,1,-0.0008361087885866983,-0.0008361087885866983,-0.0008361087885866983,1.0,1.0,-301,-301,-301.0,0.0,-1,0,0,0,0.0,0.0,0,-903,0,-903,-0.002508326365760095,0,2,0
80000,2,50,1,1,47620,48571,48525,1600,1600,1,0,0,1,0,1,0,0,0.5952425594680066,0.607129910876114,0.6065549180635242,0.03294078893189492,0.032972015002266826,46006,46971,48238.666666666664,1600.0,1,1,2,-905,0.0,0.0,0,144716,3200,141516,1.8089273884076449,0,0,1614
160000,1,28,1,1,151403,115731,113635,5000,4500,0,0,0,1,1,0,0,0,0.9462628358572759,0.7233142292860669,0.7102143111605552,0.04320326271039989,0.039600126720405505,146403,110731,126923.0,4750.0,1,1,2,37768,353.5533905932738,0.07441662609835271,0,380769,9500,371269,2.3797913763038983,0,0,5000
200000,2,25,1,1,76223,77822,80598,4073,1794,1,0,0,1,1,0,0,0,0.38111309443452784,0.3891080544597277,0.4029879850600747,0.05233671279698804,0.022258340674201915,73395,73749,78214.33333333333,2933.5,1,1,2,-4375,1611.4963543241417,0.549155343099043,0,234643,5867,228776,1.1732091339543302,0,0,2828
160000,1,28,1,1,16931,18913,19272,7000,500,0,0,0,1,1,0,0,0,0.10581808863694601,0.1182055112155549,0.12044924719220505,0.3700962250185048,0.02594302910807866,8901,11913,18372.0,3750.0,1,1,2,-2341,4596.194077712559,1.2253250007231562,0,55116,7500,47616,0.344472847044706,0,0,8030
180000,2,34,-1,-1,2990,12280,56020,56020,5450,1,0,0,1,1,0,0,0,0.016611018827673178,0.06822184321198216,0.31122049321948214,4.561517791710773,0.09728494671640991,-9290,-43740,23763.333333333332,30735.0,-1,0,0,-53030,35758.38992460371,1.1634041490305735,0,71290,61470,9820,0.39605335525913743,0,0,12280
220000,2,36,1,1,189149,187531,187856,7000,7200,1,1,0,0,0,0,0,1,0.8597642737987554,0.8524097617738101,0.8538870277862374,0.03732696286500437,0.03832702534374551,182149,180531,188178.66666666666,7100.0,1,1,2,1293,141.4213562373095,0.019915695850909663,1,564536,14200,550336,2.566061063358803,0,0,7000
160000,1,61,1,-1,780,390,390,390,390,0,1,0,0,0,1,0,0,0.004874969531440429,0.0024374847657202144,0.0024374847657202144,0.9974424552429667,0.9974424552429667,780,0,520.0,390.0,1,1,1,390,0.0,0.0,0,1560,780,780,0.009749939062880858,0,0,0
290000,2,46,-1,1,2228,156721,157203,7219,17512,1,0,0,1,1,0,0,0,0.007682732128509902,0.5404153778780073,0.5420774411122721,0.046062454537333625,0.11139665657362408,-154505,149502,105384.0,12365.5,1,1,1,-154975,7278.250098753134,0.5885456757169073,1,316152,24731,291421,1.0901755511187892,0,0,156733
250000,2,44,3,1,10647,10352,12788,3000,3000,1,1,0,0,0,0,0,1,0.04258782964868141,0.04140783436866253,0.05115179539281843,0.28977108084613157,0.23457658925639222,10647,7352,11262.333333333334,3000.0,3,1,2,-2141,0.0,0.0,0,33787,6000,27787,0.13514745941016235,0,0,0
50000,1,41,1,1,18545,15453,15847,800,3000,0,0,0,1,0,0,0,1,0.370892582148357,0.30905381892362155,0.3169336613267735,0.05176653293645658,0.18929833417465927,17545,14653,16615.0,1900.0,1,1,2,2698,1555.6349186104046,0.8183245232037899,1,49845,3800,46045,0.996880062398752,0,0,1000
210000,2,56,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
300000,1,45,1,1,41513,38303,36352,916,1122,0,0,0,1,1,0,0,0,0.1383762054126486,0.1276762410791964,0.12117292942356858,0.02391395154553049,0.030864027728110473,40576,37387,38722.666666666664,1019.0,1,1,2,5161,145.6639969244288,0.14280784012198902,1,116168,2038,114130,0.3872253759154136,0,0,937
120000,2,29,1,1,121242,121403,121863,9000,0,1,1,0,0,0,0,0,1,1.0103415804868292,1.0116832359730337,1.0155165373621886,0.07413264801818721,0.0,116468,112403,121502.66666666667,4500.0,1,1,2,-621,6363.961030678927,1.4138993625147582,0,364508,9000,355508,3.0375413538220517,0,1,4774
130000,2,33,-1,-1,8638,2279,-1,0,338,1,0,0,1,0,0,0,1,0.06644564272582519,0.01753063437973554,-7.692248521165222e-06,0.0,1.0,6353,2279,3638.6666666666665,169.0,-1,0,0,8639,239.00209204105306,1.405894659065018,1,10916,338,10578,0.08396858485703956,0,1,2285
80000,2,61,1,1,60537,42610,42769,2000,3000,1,1,0,0,0,0,0,1,0.7567030412119848,0.5326183422707216,0.5346058174272822,0.046936237121869936,0.0701426233341127,57537,40610,48638.666666666664,2500.0,1,1,2,17768,707.1067811865476,0.28272962062636847,1,145916,5000,140916,1.8239272009099887,0,0,3000
300000,1,30,-1,-1,1740,3871,606,608,4059,0,1,0,0,0,0,0,1,0.005799980666731111,0.012903290322365592,0.002019993266689111,0.15702479338842976,6.686985172981878,-2150,3263,2072.3333333333335,2333.5,-1,0,0,1134,2440.2255018747755,1.0452882852322876,1,6217,4667,1550,0.020723264255785814,0,0,3890
260000,2,25,1,-1,15393,22746,2946,2960,3820,1,0,0,1,1,0,0,0,0.059203618447621356,0.08748427890661958,0.011330725651055189,0.1301270497208423,1.2962334577536478,4980,19786,13695.0,3390.0,1,1,1,12447,608.1118318204309,0.17933112115023028,1,41085,6780,34305,0.15801862300529612,0,0,10413
50000,2,23,1,1,29405,26594,26732,940,1000,1,0,0,1,0,1,0,0,0.5880882382352353,0.5318693626127478,0.5346293074138517,0.035344989659710474,0.037406950211349266,28493,25654,27577.0,970.0,1,1,2,2673,42.42640687119285,0.04369351891986906,1,82731,1940,80791,1.6545869082618347,0,0,912
500000,2,33,-1,-1,1416,1416,1416,1416,5723,1,1,0,0,1,0,0,0,0.002831994336011328,0.002831994336011328,0.002831994336011328,0.9992942836979535,4.038814396612562,0,0,1416.0,3569.5,-1,0,0,0,3045.50890657046,0.8529642645485115,1,4248,7139,-2891,0.008495983008033984,0,0,1416
210000,1,27,1,1,62288,66309,66393,1982,1982,0,0,0,1,0,0,0,1,0.29660811138994575,0.3157556392588607,0.31615563735410784,0.029889911023978283,0.029852095068831522,57288,64327,64996.666666666664,1982.0,1,1,2,-4105,0.0,0.0,0,194990,3964,191026,0.9285193880029142,0,0,5000
30000,1,27,3,1,29383,24131,26979,5000,2000,0,0,0,1,0,0,0,1,0.9794006866437786,0.8043398553381554,0.8992700243325222,0.20719376761147024,0.07412898443291327,29383,19131,26831.0,3500.0,3,1,2,2404,2121.3203435596424,0.605918407186416,0,80493,7000,73493,2.683010566314456,0,0,0
150000,1,35,1,1,141330,146389,132617,5150,10000,0,1,0,0,0,0,0,1,0.942193718708542,0.9759201605322632,0.8841074392837381,0.03517999863378646,0.07540454538599586,135242,141239,140112.0,7575.0,1,1,2,8713,3429.4678887547557,0.45267527570680516,1,420336,15150,405186,2.802221318524543,0,0,6088
110000,1,40,-1,-1,2000,216,216,216,66,0,1,0,0,1,0,0,0,0.0181816528940646,0.001963618512558977,0.001963618512558977,0.9953917050691244,0.30414746543778803,1784,0,810.6666666666666,141.0,-1,0,0,1784,106.06601717798213,0.7469437829435361,0,2432,282,2150,0.022108889919182553,0,0,216
210000,2,35,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
80000,2,30,1,1,11325,11569,10303,500,5000,1,0,1,0,0,0,0,1,0.14156073049086887,0.1446106923663454,0.1287858901763728,0.043215211754537596,0.48524844720496896,10925,11069,11065.666666666666,2750.0,1,1,2,1022,3181.9805153394636,1.156663218952913,1,33197,5500,27697,0.41495731303358707,0,0,400
90000,2,36,-1,-1,284,1055,2607,2607,0,1,1,0,0,0,0,0,1,0.003155520494216731,0.011722091976755814,0.028966344818390905,2.46875,0.0,-771,-1552,1315.3333333333333,1303.5,-1,0,0,-2323,1843.4273785533294,1.4131294584540661,0,3946,2607,1339,0.04384395728936345,0,1,1055
170000,2,35,-1,-1,3229,2062,0,0,0,1,1,0,0,0,0,0,1,0.018994005917612248,0.012129340415644613,0.0,0.0,1.0,1167,2062,1763.6666666666667,0.0,-1,0,0,3229,0.0,0.0,0,5291,0,5291,0.031123346333256863,1,2,2062
150000,2,27,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
150000,2,34,1,1,147997,145405,146502,5500,5500,1,1,0,0,0,0,0,1,0.9866400890660729,0.9693602042653049,0.9766734888434077,0.03782512413518012,0.03754189334006812,142697,139905,146634.66666666666,5500.0,1,1,2,1495,0.0,0.0,0,439904,11000,428904,2.9326737821747857,0,0,5300
290000,2,33,3,3,24120,25218,24855,0,724,1,1,0,0,1,0,0,0,0.08317212699266555,0.08695832083337644,0.08570660101172065,0.0,0.029127775989700677,22504,25218,24731.0,362.0,3,1,2,-735,511.9453095790604,1.4103176572425906,1,74193,724,73469,0.25583704883776265,0,1,1616
320000,1,52,1,1,212184,204791,125974,4075,4033,0,1,0,0,1,0,0,0,0.6630729278971004,0.6399698750941404,0.39366751978900066,0.019898238212430173,0.03201428854931534,205871,200716,180983.0,4054.0,1,1,2,86210,29.698484809834994,0.007323917339046854,0,542949,8108,534841,1.6967103227802414,0,0,6313
30000,1,36,4,3,24111,23447,24951,2500,0,0,0,0,1,0,0,0,1,0.8036732108929703,0.7815406153128229,0.831672277590747,0.10661890139883999,0.0,24111,20947,24169.666666666668,1250.0,4,1,2,-840,1767.7669529663688,1.4130830958963778,0,72509,2500,70009,2.41688610379654,0,1,0
450000,2,36,-1,-1,9532,3420,130,130,878,1,1,0,0,0,0,0,1,0.021182175150721887,0.007599983111148642,0.00028888824691500684,0.03800058462437884,6.702290076335878,6112,3290,4360.666666666667,504.0,-1,0,0,9402,528.9158723275375,1.0473581630248268,1,13082,1008,12074,0.029071046508785538,0,0,3420
190000,1,35,3,1,202639,199480,188113,142000,7000,0,1,0,0,0,0,0,1,1.0665154393924243,1.0498892111094151,0.9900632101936305,0.7118472435971346,0.03721147814623048,202639,57480,196744.0,74500.0,3,1,2,14526,95459.41546018391,1.2813172368180819,0,590232,149000,441232,3.10646786069547,0,0,0
200000,2,59,1,1,98116,99490,101412,3800,3500,1,1,0,0,1,0,0,0,0.4905775471122644,0.4974475127624362,0.5070574647126764,0.03819440954458192,0.03451234062694132,94216,95690,99672.66666666667,3650.0,1,1,2,-3296,212.13203435596427,0.05810244709831944,0,299018,7300,291718,1.4950825245873771,0,0,3900
290000,2,34,1,1,24104,33814,32530,5000,3000,1,0,0,1,0,0,0,1,0.08311695476912148,0.11659959793242092,0.11217202699301036,0.1478633742422002,0.09221972887399711,14104,28814,30149.333333333332,4000.0,1,1,2,-8426,1414.213562373095,0.35346502433718946,0,90448,8000,82448,0.3118885796945528,0,0,10000
280000,1,27,-1,-1,2437,1572,1572,1579,1579,0,0,0,1,0,0,0,1,0.008703540344498769,0.005614265663336917,0.005614265663336917,1.0038143674507312,1.0038143674507312,851,-7,1860.3333333333333,1579.0,-1,0,0,865,0.0,0.0,0,5581,3158,2423,0.019932071671172603,0,0,1586
220000,2,41,-1,-1,7069,4092,0,0,0,1,1,0,0,0,0,0,1,0.03213167212876305,0.01859991545492975,0.0,0.0,1.0,2977,4092,3720.3333333333335,0.0,-1,0,0,7069,0.0,0.0,0,11161,0,11161,0.050731587583692804,1,2,4092
260000,1,37,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
320000,2,43,1,1,70717,78149,70379,40000,40000,1,0,0,1,1,0,0,0,0.22098993440645498,0.24421486182855678,0.2199336877072259,0.5118362124120281,0.5683432793407218,55717,38149,73081.66666666667,40000.0,1,1,2,338,0.0,0.0,0,219245,80000,139245,0.6851384839422376,0,0,15000
60000,2,25,3,3,26317,28200,28762,1173,0,1,0,0,1,1,0,0,0,0.4386093565107248,0.46999216679722006,0.4793586773553774,0.04159426970674799,0.0,24007,27027,27759.666666666668,586.5,3,1,2,-2445,829.4362543318202,1.4118063903520344,0,83279,1173,82106,1.3879602006633223,0,1,2310
360000,1,28,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
60000,1,38,-1,-1,-41,-41,-41,0,17500,0,0,0,1,0,0,0,1,-0.0006833219446342561,-0.0006833219446342561,-0.0006833219446342561,1.0,1.0,-41,-41,-41.0,8750.0,-1,0,0,0,12374.368670764581,1.4140519564352168,1,-123,17500,-17623,-0.0020499658339027684,0,1,0
20000,1,46,1,-1,18210,0,0,0,0,0,1,0,0,0,0,0,1,0.9104544772761362,0.0,0.0,1.0,1.0,17210,0,6070.0,0.0,1,1,1,18210,0.0,0.0,0,18210,0,18210,0.9104544772761362,2,2,1000
50000,2,24,1,1,32140,32216,31482,1226,2415,1,0,0,1,1,0,0,0,0.6427871442571148,0.6443071138577229,0.629627407451851,0.038054443306328956,0.07670806466982182,30140,30990,31946.0,1820.5,1,1,2,658,840.749962830805,0.46157011409871257,1,95838,3641,92197,1.9167216655666888,0,0,2000
210000,2,33,1,1,9189,4404,5708,2000,546,1,1,0,0,0,0,0,1,0.04375693449078814,0.020971328707958533,0.02718082294846215,0.4540295119182747,0.09563846558066211,8689,2404,6433.666666666667,1273.0,1,1,2,3481,1028.13325984524,0.8070119779005024,0,19301,2546,16755,0.09190908614720883,0,0,500
20000,2,39,1,1,11240,11476,11708,423,1472,1,0,0,1,0,0,0,1,0.5619719014049298,0.5737713114344283,0.5853707314634268,0.036856321338328835,0.1257152617644547,10823,11053,11474.666666666666,947.5,1,1,2,-468,741.7550134646883,0.7820295344909735,1,34424,1895,32529,1.721113944302785,0,0,417
100000,1,49,1,1,79107,63811,48863,1732,4700,0,1,0,0,0,1,0,0,0.7910620893791062,0.6381036189638104,0.4886251137488625,0.027142230301510688,0.09618533071381795,76107,62079,63927.0,3216.0,1,1,2,30244,2098.692926561673,0.6523757931494166,1,191781,6432,185349,1.917790822091779,0,0,3000
360000,1,30,-1,-1,2040,2722,5057,5273,5105,0,0,0,1,1,0,0,0,0.00566665092596965,0.007561090108083033,0.014047183202268882,1.9364671318398825,1.009292210359826,-696,-2551,3273.0,5189.0,-1,0,0,-3017,118.79393923933998,0.022889005633784196,0,9819,10378,-559,0.027274924236321565,0,0,2736
20000,2,23,3,1,19702,18395,18763,655,653,1,0,0,1,1,0,0,0,0.9850507474626269,0.91970401479926,0.9381030948452578,0.035605566427484234,0.03480068215732253,19702,17740,18953.333333333332,654.0,3,1,2,939,1.4142135623730951,0.0021591046753787714,0,56860,1308,55552,2.842857857107145,0,0,0
80000,2,38,-1,-1,1823,19879,1974,1974,9686,1,0,0,1,1,0,0,0,0.0227872151598105,0.24848439394507568,0.02467469156635542,0.09929577464788733,4.904303797468354,-18061,17905,7892.0,5830.0,-1,0,0,-151,5453.207496510655,0.9352096546922749,1,23676,11660,12016,0.2959463006712416,0,0,19884
50000,2,22,1,1,42541,19716,20145,800,879,1,1,0,0,0,0,0,1,0.8508029839403212,0.39431211375772485,0.40289194216115676,0.04057412385251306,0.04363149012210861,41541,18916,27467.333333333332,839.5,1,1,2,22396,55.86143571373726,0.06646214838041316,1,82402,1679,80723,1.6480070398592028,0,0,1000
360000,2,32,-1,1,103046,15863,10503,21,5016,1,0,0,1,1,0,0,0,0.2862380937830728,0.044063766489537526,0.02917491895855845,0.00132375189107413,0.4775323686214775,87183,15842,43137.333333333336,2518.5,1,1,1,92543,3531.998372026805,1.401864803344634,1,129412,5037,124375,0.3594767792311688,0,0,15863
210000,2,29,-1,-1,0,1118,1858,1858,620,1,0,0,1,0,0,0,1,0.0,0.005323784172456322,0.008847576916300398,1.6604110813226094,0.3335126412049489,-1118,-740,992.0,1239.0,-1,0,0,-1858,875.3981951089459,0.7059662863781822,0,2976,2478,498,0.01417136108875672,1,0,1118
210000,1,29,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
350000,2,36,1,-1,6531,4440,750,750,0,1,0,0,1,1,0,0,0,0.01865994668586661,0.012685678040919883,0.002142851020425656,0.16888088268408016,0.0,6531,3690,3907.0,375.0,1,1,1,5781,530.3300858899106,1.4104523560901878,0,11721,750,10971,0.03348847574721215,0,1,0
80000,2,26,1,1,68535,66835,64962,2564,2926,1,0,0,1,1,0,0,0,0.8566767915401058,0.8354270571617854,0.8120148498143773,0.03836255909988629,0.04504102335175408,65790,64271,66777.33333333333,2745.0,1,1,2,3573,255.9726547895302,0.09321655309159876,1,200332,5490,194842,2.5041186985162684,0,0,2745
500000,1,43,1,1,40712,37311,27068,5000,0,0,1,0,0,0,1,0,0,0.08142383715232569,0.07462185075629849,0.05413589172821654,0.13400514579759862,0.0,36712,32311,35030.333333333336,2500.0,1,1,2,13644,3535.5339059327375,1.4136481031318422,0,105091,5000,100091,0.21018157963684073,0,1,4000
200000,2,29,1,1,119136,122211,125021,5000,5000,1,1,0,0,0,0,0,1,0.5956770216148919,0.6110519447402764,0.6251018744906276,0.04091251268287893,0.03999296123882197,114136,117211,122122.66666666667,5000.0,1,1,2,-5885,0.0,0.0,0,366368,10000,356368,1.8318308408457957,0,0,5000
310000,1,34,1,1,166942,140659,145379,7000,6000,0,0,0,1,0,1,0,0,0.53852084348115,0.4537372460088838,0.4689630033451505,0.04976539172472629,0.041271151465125874,160942,133659,150993.33333333334,6500.0,1,1,2,21563,707.1067811865476,0.10876892496332065,0,452980,13000,439980,1.4612210928351843,0,0,6000
