LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
50000,1,37,1,1,47277,17410,17002,620,1000,0,0,0,1,0,0,0,1,0.9455210895782085,0.3481930361392772,0.3400331993360133,0.03560967204640744,0.05881315062047874,16790,16002,27229.666666666668,810.0,1,1,2,30275,268.70057685088807,0.3313200700997387,1,81689,1620,80069,1.6337473250534988,0,0,1000
150000,2,55,-1,3,754,480,165,0,1235,1,0,1,0,1,0,0,0,0.005026633155778962,0.003199978666808888,0.0010999926667155553,0.0,7.4397590361445785,480,-1070,466.3333333333333,617.5,3,1,1,589,873.2768747653862,1.4119270408494522,1,1399,1235,164,0.009326604489303404,0,1,480
200000,2,36,-1,-1,632,0,646,646,0,1,1,0,0,0,0,0,1,0.0031599842000789996,0.0,0.00322998385008075,1.0,0.0,-646,646,426.0,323.0,-1,0,0,-14,456.7909806465097,1.409848705699104,0,1278,646,632,0.006389968050159749,1,1,0
530000,1,30,1,1,235392,232640,239004,10000,9000,0,0,0,1,1,0,0,0,0.4441350110660169,0.4389425680328905,0.4509500925469952,0.04298468455689238,0.03765611598083722,222640,230004,235678.66666666666,9500.0,1,1,2,-3612,707.1067811865476,0.07442445860294154,0,707036,19000,688036,1.3340276716459025,0,0,10000
280000,1,34,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
90000,2,34,1,1,44102,35577,28500,1070,2882,1,1,0,0,0,1,0,0,0.4900167775913601,0.3952956078265797,0.31666314818724234,0.030074765304401598,0.10111925897336936,34507,25618,36059.666666666664,1976.0,1,1,2,15602,1281.277487510024,0.6480917994486717,1,108179,3952,104227,1.201975533605182,0,0,1200
30000,2,23,1,1,17659,18066,18775,1000,1000,1,0,0,1,1,0,0,0,0.5886137128762374,0.6021799273357554,0.6258124729175694,0.05534953229645209,0.05325948018747337,17066,17775,18166.666666666668,1000.0,1,1,2,-1116,0.0,0.0,0,54500,2000,52500,1.8166061131295623,0,0,700
250000,1,44,1,1,248013,99071,98928,2565,2156,0,1,0,0,0,0,0,1,0.9920480318078728,0.3962824148703405,0.3957104171583314,0.025890261627906978,0.021793407393180968,96506,96772,148670.66666666666,2360.5,1,1,2,149085,289.20667350529794,0.12246736121333811,0,446012,4721,441291,1.7840408638365446,0,0,2212
20000,1,40,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
300000,2,48,1,1,269017,275230,260419,10000,10000,1,0,0,1,1,0,0,0,0.8967203442655192,0.9174302752324159,0.868060439798534,0.036333116545737947,0.038399508486291374,265230,250419,268222.0,10000.0,1,1,2,8598,0.0,0.0,0,804666,20000,784666,2.682211059296469,0,0,10500
40000,1,47,3,1,40085,39354,40322,1800,3000,0,1,0,0,0,0,0,1,1.0020999475013124,0.9838254043648909,1.0080247993800155,0.0457375174691907,0.07439922624804703,37554,37322,39920.333333333336,2400.0,3,1,2,-237,848.5281374238571,0.3534061380357589,1,119761,4800,114961,2.993950151246219,0,0,0
550000,2,34,1,1,48244,36206,38021,3000,10010,1,0,0,1,1,0,0,0,0.08771620415235609,0.06582897122005232,0.06912896522006323,0.08285690612312537,0.2632686339487665,33206,28011,40823.666666666664,6505.0,1,1,2,10223,4956.818536117698,0.7618841893817551,1,122471,13010,109461,0.22267414059247165,0,0,3002
430000,2,29,-1,-1,2250,0,2580,2580,171,1,0,0,1,0,0,0,1,0.0052325459708233235,0.0,0.005999986046544078,1.0,0.06625339015885316,-2580,2409,1610.0,1375.5,-1,0,0,-330,1703.420235878393,1.237501079461237,0,4830,2751,2079,0.0112325320173674,1,0,0
550000,2,35,1,1,37784,35317,7433,2037,14243,1,0,0,1,1,0,0,0,0.06869805691262379,0.06421261052252632,0.013514520882689304,0.057675972591879496,1.9159268227064836,33280,-6810,26844.666666666668,8140.0,1,1,2,30351,8630.945371163,1.0601824556151578,1,80534,16280,64254,0.14642518831783943,0,0,7148
50000,2,49,1,1,98284,19950,20007,900,1000,1,1,0,0,0,1,0,0,1.9656406871862562,0.3989920201595968,0.4001319973600528,0.045110520775900956,0.04998000799680128,19050,19007,46080.333333333336,950.0,1,1,2,78277,70.71067811865476,0.07435402536136147,1,138241,1900,136341,2.764764704705906,0,0,1000
180000,2,53,-1,-1,-1580,-1580,-1580,0,0,1,0,0,1,1,0,0,0,-0.008777729012616597,-0.008777729012616597,-0.008777729012616597,1.0,1.0,-1580,-1580,-1580.0,0.0,-1,0,0,0,0.0,0.0,0,-4740,0,-4740,-0.02633318703784979,0,2,0
380000,1,49,1,1,308948,547880,309322,12015,11525,0,1,0,0,1,0,0,0,0.8130189131081234,1.4417856795113697,0.8140031210444183,0.02192994464126334,0.03725878773967665,535865,297797,388716.6666666667,11770.0,1,1,2,-374,346.4823227814083,0.02943524957789553,0,1166150,23540,1142610,3.0688077136639116,0,0,13532
170000,1,34,1,1,115448,117426,115675,5097,3800,0,0,0,1,0,0,0,1,0.6791018876359551,0.6907371133110982,0.6804371738989771,0.04340569034378806,0.032850375185863964,112329,111875,116183.0,4448.5,1,1,2,-227,917.1174951989522,0.20611697835688328,0,348549,8897,339652,2.0502761748460303,0,0,4312
120000,2,37,1,1,111622,115301,117873,5500,1000,1,1,0,0,0,0,0,1,0.930175581870151,0.9608336597195023,0.982266814443213,0.04770082045411181,0.008483635067953917,109801,116873,114932.0,3250.0,1,1,2,-6251,3181.9805153394636,0.9787697678681833,0,344796,6500,338296,2.8732760560328665,0,0,5500
170000,1,34,1,1,24963,25640,26278,1215,1000,0,0,0,1,1,0,0,0,0.1468403127040429,0.15082264221975164,0.15457556132022754,0.04738504738504738,0.03805319837132311,24425,25278,25627.0,1107.5,1,1,2,-1315,152.02795795510772,0.1371474586875126,0,76881,2215,74666,0.4522385162440221,0,0,1078
50000,1,54,1,1,19321,19867,20384,1000,1000,0,1,0,0,0,0,0,1,0.3864122717545649,0.39733205335893285,0.40767184656306876,0.05033219247030401,0.04905567819475104,18867,19384,19857.333333333332,1000.0,1,1,2,-1063,0.0,0.0,0,59572,2000,57572,1.1914161716765665,0,0,1000
200000,2,37,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
210000,2,31,-1,-1,378,378,378,378,378,1,0,0,1,1,0,0,0,0.0017999914286122448,0.0017999914286122448,0.0017999914286122448,0.9973614775725593,0.9973614775725593,0,0,378.0,378.0,-1,0,0,0,0.0,0.0,0,1134,756,378,0.005399974285836734,0,0,378
180000,2,28,1,-1,2688,1000,2253,2253,9816,1,0,0,1,1,0,0,0,0.014933250370831274,0.005555524691529492,0.012516597130015945,2.2507492507492506,4.354924578527063,-1253,-7563,1980.3333333333333,6034.5,1,1,1,435,5347.848586113859,0.8860655432215822,1,5941,12069,-6128,0.03300537219237671,0,0,20
150000,1,35,1,1,78623,79743,78745,15000,5000,0,0,0,1,1,0,0,0,0.5241498390010734,0.531616455890294,0.5249631669122206,0.18810192616372393,0.0634952886495822,64743,73745,79037.0,10000.0,1,1,2,-122,7071.067811865475,0.7070360775787896,0,237111,20000,217111,1.5807294618035879,0,0,7000
190000,1,41,1,1,37160,38237,39464,2000,2000,0,0,0,1,0,0,0,1,0.19557791801095784,0.20124630922995143,0.20770416997805274,0.05230399079449762,0.05067781578613962,36237,37464,38287.0,2000.0,1,1,2,-2304,0.0,0.0,0,114861,4000,110861,0.604528397218962,0,0,2000
320000,2,52,-1,-1,0,2355,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0073593520020249934,0.0,0.0,1.0,2355,0,785.0,0.0,-1,0,0,0,0.0,0.0,0,2355,0,2355,0.0073593520020249934,2,2,2355
500000,2,32,1,1,203513,202853,202404,6799,7000,1,0,0,1,1,0,0,0,0.4070251859496281,0.40570518858962284,0.40480719038561924,0.03351671645617045,0.034584125886218224,196054,195404,202923.33333333334,6899.5,1,1,2,1109,142.12846301849606,0.020596835449387153,1,608770,13799,594971,1.21753756492487,0,0,7000
140000,2,28,-1,-1,0,50000,0,0,0,1,0,0,1,1,0,0,0,0.0,0.35714030614067044,0.0,0.0,1.0,50000,0,16666.666666666668,0.0,-1,0,0,0,0.0,0.0,0,50000,0,50000,0.35714030614067044,2,2,50000
160000,2,28,1,1,8080,8250,8565,452,312,1,1,0,0,0,0,0,1,0.050499684376972644,0.051562177736389145,0.05353091543177855,0.05478123863774088,0.03642306794303059,7798,8253,8298.333333333334,382.0,1,1,2,-485,98.99494936611666,0.2584724526530461,0,24895,764,24131,0.15559277754514034,0,0,300
80000,2,45,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,1,22,1,1,9638,11740,11047,6047,1000,0,0,0,1,1,0,0,0,0.4818759062046898,0.5869706514674267,0.552322383880806,0.5150327910740141,0.09051412020275162,5693,10047,10808.333333333334,3523.5,1,1,2,-1409,3568.7679246485054,1.0125600580645497,0,32425,7047,25378,1.6211689415529225,0,0,5000
360000,2,32,1,1,186047,188389,191907,6000,7000,1,1,0,0,0,1,0,0,0.5167957866783703,0.5233013241629885,0.5330735192402243,0.03184882424757153,0.0364758113262605,182389,184907,188781.0,6500.0,1,1,2,-5860,707.1067811865476,0.10876892496332065,1,566343,13000,553343,1.573170630081583,0,0,6200
240000,2,49,-1,-1,3305,0,5370,5370,4605,1,1,0,0,0,0,0,1,0.013770775955100187,0.0,0.022374906771221788,1.0,0.8573822379445168,-5370,765,2891.6666666666665,4987.5,-1,0,0,-2065,540.9366876077089,0.10843674202820666,0,8675,9975,-1300,0.03614568272632197,1,0,0
150000,2,32,1,-1,10177,7954,8049,8049,1000,1,1,0,0,0,0,0,1,0.06784621435857094,0.05302631315791228,0.05365964226905154,1.011816467630421,0.12422360248447205,-95,7049,8726.666666666666,4524.5,1,1,1,2128,4984.395700583974,1.1014022098296263,0,26180,9049,17131,0.17453216978553476,0,0,0
20000,2,49,1,1,18910,19306,19809,800,601,1,1,0,0,0,0,0,1,0.9454527273636318,0.9652517374131293,0.9904004799760012,0.04143574869218418,0.030338213023725392,18506,19208,19341.666666666668,700.5,1,1,2,-899,140.71424945612296,0.20059051953830784,0,58025,1401,56624,2.9011049447527624,0,0,677
130000,2,29,1,1,98588,97129,98016,3671,3240,1,0,0,1,1,0,0,0,0.7583633972046369,0.7471404066122568,0.7539634310505304,0.037794708123133944,0.03305549037411878,93458,94776,97911.0,3455.5,1,1,2,572,304.763022691402,0.08817098877228469,0,293733,6911,286822,2.259467234867424,0,0,3509
310000,1,39,-1,3,155,28100,4544,0,1041,0,1,0,0,1,0,0,0,0.0004999983871019771,0.09064486888751971,0.014658017232202477,0.0,0.22904290429042903,28100,3503,10933.0,520.5,3,1,1,-4389,736.098159215196,1.4115017434615456,1,32799,1041,31758,0.10580288450682417,0,1,28490
350000,1,32,1,1,190173,192649,197269,7600,7800,0,0,0,1,0,0,0,1,0.5433498761432111,0.5504241416453096,0.5636241039311316,0.03944977939268103,0.03953971713894662,185049,189469,193363.66666666666,7700.0,1,1,2,-7096,141.4213562373095,0.01836402496264245,1,580091,15400,564691,1.6573981217196523,0,0,7000
50000,2,35,1,1,16431,17056,17581,800,800,1,0,0,1,0,0,0,1,0.32861342773144536,0.3411131777364453,0.3516129677406452,0.04690156533974321,0.04550108065066545,16256,16781,17022.666666666668,800.0,1,1,2,-1150,0.0,0.0,0,51068,1600,49468,1.0213395732085357,0,0,900
110000,1,38,1,1,69141,135478,71875,3003,3000,0,1,0,0,0,0,0,1,0.6285488313742602,1.2316069853910419,0.6534031508804465,0.022165796913174735,0.04173854972452557,132475,68875,92164.66666666667,3001.5,1,1,2,-2734,2.1213203435596424,0.0007065180161730699,0,276494,6003,270491,2.5135589676457486,0,0,2500
260000,2,42,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
230000,2,50,-1,-1,0,1490,0,0,890,1,1,0,0,0,1,0,0,0.0,0.006478232703336072,0.0,0.0,1.0,1490,-890,496.6666666666667,445.0,-1,0,0,0,629.3250352560273,1.4110426799462494,1,1490,890,600,0.006478232703336072,2,1,1490
180000,2,28,3,3,165604,169075,172401,6200,6300,1,0,0,1,1,0,0,0,0.9200171110160499,0.9393003372203488,0.9577780123443759,0.0366698999266602,0.036542499506966274,162875,166101,169026.66666666666,6250.0,3,1,2,-6797,70.71067811865476,0.011311898595209527,1,507080,12500,494580,2.8170954605807745,0,0,6200
30000,2,54,1,1,25682,26155,27972,2400,0,1,1,0,0,0,1,0,0,0.8560381320622646,0.8718042731908936,0.9323689210359655,0.09175714941122495,0.0,23755,27972,26603.0,1200.0,1,1,2,-2290,1697.0562748477141,1.41303603234614,0,79809,2400,77409,2.6602113262891236,0,1,1200
280000,2,37,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
200000,2,38,1,1,63524,49914,18068,2000,2000,1,1,0,0,0,1,0,0,0.31761841190794043,0.24956875215623922,0.09033954830225849,0.04006811579685465,0.11068681166638995,47914,16068,43835.333333333336,2000.0,1,1,2,45456,0.0,0.0,0,131506,4000,127506,0.6575267123664381,0,0,2000
50000,1,27,3,3,71,3871,3612,0,0,0,0,0,1,1,0,0,0,0.0014199716005679887,0.07741845163096737,0.07223855522889543,0.0,0.0,3871,3612,2518.0,0.0,3,1,2,-3541,0.0,0.0,0,7554,0,7554,0.1510769784604308,0,2,3800
80000,2,40,-1,-1,174,-156,-156,0,1000,1,1,0,0,1,0,0,0,0.0021749728128398396,-0.0019499756253046837,-0.0019499756253046837,1.0,1.0,-156,-1156,-46.0,500.0,-1,0,0,330,707.1067811865476,1.411390780811472,1,-138,1000,-1138,-0.001724978437769528,0,1,0
50000,1,34,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
280000,2,53,1,1,8932,9654,10774,2000,2000,1,1,0,0,0,1,0,0,0.03189988607183546,0.034478448291256104,0.03847843400559284,0.20714655618850336,0.18561484918793503,7654,8774,9786.666666666666,2000.0,1,1,2,-1842,0.0,0.0,0,29360,4000,25360,0.10485676836868439,0,0,1000
190000,2,29,1,1,306,306,0,0,0,1,0,1,0,0,0,0,1,0.0016105178393797928,0.0016105178393797928,0.0,0.0,1.0,306,0,204.0,0.0,1,1,2,306,0.0,0.0,0,612,0,612,0.0032210356787595856,1,2,0
220000,1,43,1,1,83591,83789,83885,3500,3500,0,1,0,0,0,0,0,1,0.37995736383016443,0.3808573597392739,0.3812937213921755,0.04177109440267335,0.04172329113320459,80289,80385,83755.0,3500.0,1,1,2,-294,0.0,0.0,0,251265,7000,244265,1.142108444961614,0,0,3500
140000,2,24,1,1,32597,33257,35061,2500,2000,1,0,0,1,1,0,0,0,0.23283405118534867,0.23754830322640552,0.2504339254719609,0.0751698839376992,0.05704181164793794,30757,33061,33638.333333333336,2250.0,1,1,2,-2464,353.5533905932738,0.1570650335820852,0,100915,4500,96415,0.7208162798837151,0,0,1500
240000,2,33,1,1,203561,205730,199631,7990,7000,1,0,0,1,0,1,0,0,0.8481672993029196,0.8572047616468265,0.831792367531802,0.038837122261594026,0.03506451871443456,197740,192631,202974.0,7495.0,1,1,2,3930,700.035713374682,0.0933879019976897,0,608922,14990,593932,2.5371644284815478,0,0,7500
130000,2,23,1,1,94427,89041,89833,3178,3424,1,0,0,1,1,0,0,0,0.7263559511080684,0.6849255005730726,0.6910177614018354,0.03569102221423598,0.038114744974063273,85863,86409,91100.33333333333,3301.0,1,1,2,4594,173.9482681718907,0.05267966934339512,1,273301,6602,266699,2.102299213082976,0,0,3178
110000,1,38,1,1,102496,80116,69391,2290,2060,0,0,0,1,0,0,0,1,0.9317733475150226,0.7283206516304397,0.6308215379860183,0.028583197074278865,0.02968641918376758,77826,67331,84001.0,2175.0,1,1,2,33105,162.63455967290594,0.07474014690850457,0,252003,4350,247653,2.2909155371314807,0,0,2500
20000,2,28,1,1,18859,19828,36666,15000,0,1,0,0,1,0,0,0,1,0.9429028548572571,0.9913504324783761,1.8332083395830208,0.7564677996873267,0.0,4828,36666,25117.666666666668,7500.0,1,1,2,-17807,10606.601717798212,1.4140250257030011,0,75353,15000,60353,3.7674616269186543,0,1,1015
200000,1,29,-1,-1,17091,2413,1301,1307,5839,0,1,0,0,0,0,0,1,0.08545457272713636,0.012064939675301624,0.006504967475162624,0.5414250207125103,4.4846390168970816,1106,-4538,6935.0,3573.0,-1,0,0,15790,3204.6079323374333,0.8966446369159019,1,20805,7146,13659,0.1040244798776006,0,0,2435
80000,1,29,1,1,45775,48033,56981,10000,2200,0,1,0,0,0,1,0,0,0.5721803477456532,0.6004049949375633,0.7122535968300396,0.20818586834325686,0.038608683443894565,38033,54781,50263.0,6100.0,1,1,2,-11206,5515.432893255071,0.9040211265784414,0,150789,12200,138589,1.884838939513256,0,0,3000
280000,2,36,-1,-1,2649,0,0,0,0,1,1,0,0,1,0,0,0,0.009460680497569651,0.0,0.0,1.0,1.0,0,0,883.0,0.0,-1,0,0,2649,0.0,0.0,0,2649,0,2649,0.009460680497569651,2,2,0
220000,2,37,1,1,67266,60896,160731,106200,5000,1,1,0,0,0,0,0,1,0.30575315566747424,0.2767987418239008,0.7305921336721197,1.7439282723286862,0.031107682353233954,-45304,155731,96297.66666666667,55600.0,1,1,2,-93465,71559.20625607861,1.2870129360277445,0,288893,111200,177693,1.3131440311634948,0,0,3000
120000,2,26,1,-1,1302,651,651,651,651,1,0,0,1,0,1,0,0,0.0108499095840868,0.0054249547920434,0.0054249547920434,0.9984662576687117,0.9984662576687117,0,0,868.0,651.0,1,1,1,651,0.0,0.0,0,2604,1302,1302,0.0216998191681736,0,0,0
120000,2,28,-1,1,-1625,2561,4187,2000,1000,1,0,0,1,1,0,0,0,-0.01354155382038483,0.021341488820926492,0.03489137590520079,0.78064012490242,0.2387774594078319,561,3187,1707.6666666666667,1500.0,1,1,1,-5812,707.1067811865476,0.47109046048404235,0,5123,3000,2123,0.04269131090574245,0,0,4186
230000,1,34,-1,-1,6147,7387,13492,13492,6701,0,0,0,1,0,0,0,1,0.026725970756648884,0.0321172516641232,0.05866061451906731,1.826204656199242,0.49662788112354556,-6105,6791,9008.666666666666,10096.5,-1,0,0,-7345,4801.962151037844,0.4755595098824307,0,27026,20193,6833,0.11750383693983939,0,0,7387
50000,2,52,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
150000,1,45,1,1,33247,34164,34878,1200,0,0,0,1,0,1,0,0,0,0.22164518903207311,0.2277584816101226,0.23251844987700082,0.035123664569003364,0.0,32964,34878,34096.333333333336,600.0,1,1,2,-1631,848.5281374238571,1.4118604616037556,0,102289,1200,101089,0.6819221205191965,0,1,1200
200000,2,30,1,1,188243,188668,190192,7000,7300,1,0,0,1,1,0,0,0,0.9412102939485303,0.9433352833235834,0.9509552452237738,0.03710201463939492,0.03838206453444659,181668,182892,189034.33333333334,7150.0,1,1,2,-1949,212.13203435596427,0.029664667089353135,1,567103,14300,552803,2.8355008224958875,0,0,7000
10000,1,22,3,3,7545,8268,7993,0,750,0,0,0,1,0,1,0,0,0.7544245575442455,0.8267173282671733,0.7992200779922007,0.0,0.09382036527395547,8268,7243,7935.333333333333,375.0,3,1,2,-448,530.3300858899106,1.4104523560901878,1,23806,750,23056,2.3803619638036198,0,1,1000
280000,2,26,1,1,36594,37010,36334,2000,99334,1,0,0,1,1,0,0,0,0.13069239038432007,0.13217809936393085,0.12976382227206332,0.05403798870606036,2.7338378973441584,35010,-63000,36646.0,50667.0,1,1,2,260,68825.53144001141,1.3583629004502134,1,109938,101334,8604,0.39263431202031424,0,0,1500
150000,2,28,1,1,45180,45694,45694,0,1746,1,0,0,1,0,1,0,0,0.3011979920133866,0.3046246358357611,0.3046246358357611,0.0,0.03820986978881716,45694,43948,45522.666666666664,873.0,1,1,2,-514,1234.608439951712,1.412595469052302,1,136568,1746,134822,0.9104472636849088,0,1,914
290000,1,35,1,1,76435,77434,79223,2500,1200,0,1,0,0,0,1,0,0,0.2635680566618736,0.26701287236940563,0.2731818166144255,0.032285142377477885,0.015146925174189639,74934,78023,77697.33333333333,1850.0,1,1,2,-2788,919.2388155425118,0.4966174043989799,0,233092,3700,229392,0.8037627456457047,0,0,2245
20000,1,31,1,-1,17136,0,0,0,0,0,1,0,0,0,1,0,0,0.8567571621418929,0.0,0.0,1.0,1.0,0,0,5712.0,0.0,1,1,1,17136,0.0,0.0,0,17136,0,17136,0.8567571621418929,2,2,0
60000,1,38,1,1,25212,28147,30152,2600,0,0,1,0,0,0,1,0,0,0.42019299678338695,0.46910884818586357,0.5025249579173681,0.09236890720477477,0.0,25547,30152,27837.0,1300.0,1,1,2,-4940,1838.4776310850236,1.4131265419562058,0,83511,2600,80911,1.3918268028866185,0,1,3500
30000,2,22,1,1,29823,30379,29686,1097,3846,1,1,0,0,0,0,0,1,0.9940668644378521,1.0125995800139995,0.9895003499883337,0.03610928242264648,0.12955165560683127,29282,25840,29962.666666666668,2471.5,1,1,2,137,1943.836541481819,0.7861826254729298,1,89888,4943,84945,2.9961667944401853,0,0,1162
120000,2,37,1,1,14313,14762,14902,478,495,1,1,0,0,0,0,0,1,0.11927400604994959,0.12301564153632052,0.124182298480846,0.03237824290455869,0.033214788968664026,14284,14407,14659.0,486.5,1,1,2,-589,12.020815280171307,0.024658082625992426,1,43977,973,43004,0.3664719460671161,0,0,626
20000,2,31,-1,-1,5909,0,0,0,0,1,0,0,1,0,0,0,1,0.2954352282385881,0.0,0.0,1.0,1.0,0,0,1969.6666666666667,0.0,-1,0,0,5909,0.0,0.0,0,5909,0,5909,0.2954352282385881,2,2,0
20000,2,51,1,1,8874,9722,12386,3000,0,1,1,0,0,0,0,0,1,0.44367781610919454,0.48607569621518926,0.6192690365481726,0.308546744831842,0.0,6722,12386,10327.333333333334,1500.0,1,1,2,-3512,2121.3203435596424,1.413271381452127,0,30982,3000,27982,1.5490225488725564,0,1,1000
50000,1,24,-1,-1,0,2092,-2272,0,0,0,0,0,1,0,0,0,1,0.0,0.04183916321673566,-0.04543909121817564,0.0,1.0,2092,-2272,-60.0,0.0,-1,0,0,2272,0.0,0.0,0,-180,0,-180,-0.003599928001439971,1,2,2092
80000,2,23,-1,-1,-600,-600,-600,0,0,1,0,0,1,1,0,0,0,-0.00749990625117186,-0.00749990625117186,-0.00749990625117186,1.0,1.0,-600,-600,-600.0,0.0,-1,0,0,0,0.0,0.0,0,-1800,0,-1800,-0.02249971875351558,0,2,0
20000,1,24,1,-1,20000,0,0,0,0,0,0,0,1,1,0,0,0,0.999950002499875,0.0,0.0,1.0,1.0,0,0,6666.666666666667,0.0,1,1,1,20000,0.0,0.0,0,20000,0,20000,0.999950002499875,2,2,0
440000,2,40,-1,-1,873,873,840,841,7453,1,1,0,0,0,0,0,1,0.0019840863998036367,0.0019840863998036367,0.001909086570257795,0.9622425629290617,8.862068965517242,32,-6613,862.0,4147.0,-1,0,0,33,4675.390037205452,1.1271432105124042,1,2586,8294,-5708,0.005877259369865068,0,0,874
100000,1,49,1,1,22160,18842,17023,1044,12,0,1,0,0,0,0,0,1,0.22159778402215977,0.18841811581884182,0.17022829771702283,0.05540519025632861,0.0007048872180451127,17798,17011,19341.666666666668,528.0,1,1,2,5137,729.734198184517,1.3794597319178015,0,58025,1056,56969,0.5802441975580244,0,0,558
