LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
1.263157894736842,0.07692307692307693,0.07979419168468016,0.8933136878843003,0.9158770851015918,0.967507790529756,1.0786888434977142,1.1118466032693144,11.919940328194928,0.2429440389294404,0.28517110266159695,0.3989473684210526,0.38441558441558443,0.638717475666391,-0.29714158307446936,-0.11789463372355191,-0.10566663104110408,-0.0875276512629345,-0.043090655657236396,-0.0014282776546918846,2.8171837510789084,-0.0457100288124753,-0.02512504389253269,-0.012123479567657495,-0.018627575522211354,-0.009501701281228339,-0.6750865689990779,0.9192470799564483,0.930043572402363,0.9907168235305761,1.104761804128341,1.132707271263751,0.83599205612059,1.8902024706733453,-2.0058871959127975,5.04261929236429,1.987942371231474,0.83599205612059,1.8902024706733456,0.731627049391178,-0.16994995456832326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
1.894736842105263,1.0769230769230769,-0.32120007429332426,-0.25726209388658866,-0.34774211428868373,-0.33383370069164703,-0.34982261606745196,-0.3404292788033232,0.8306812531079065,-0.49111922141119224,-0.06297528517110267,-0.10526315789473684,-0.18701298701298702,-0.05165723010369616,-0.38204316924195203,-0.35800389450686143,-0.36636054789634787,-0.3663364712316864,-0.3568183720486065,-0.3244674282600135,4.461768997233011,-0.09490207861988256,1.1536159893041729,0.792013506204048,0.6931266091393034,1.6114261048061695,-0.3598237885462555,-0.2139967209086557,-0.34389228973419944,-0.3269598091901468,-0.32300807810774684,-0.31368929433861015,-0.3648476160787818,-0.1578373824415528,0.011954842275029041,0.140194250560855,0.427419144350399,-0.36484761607878186,-0.15783738244155274,-0.33264072942476813,-0.42791971759377034,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.631578947368421,0.3076923076923077,-0.34129088602692736,-0.336595685135035,-0.2944951585803121,-0.36300068404651514,-0.35825923138748533,-0.3030331282242526,-0.3667329686723023,0.25924574209245743,-0.26354562737642584,-0.39473684210526316,0.28389610389610387,-0.28551434569629114,-0.38376820730632283,-0.3688839310854265,-0.3503052197846874,-0.37106026309524326,-0.356058809521261,-0.3097638469423659,1.4672201254425328,5.985403833648533,0.20056342311524988,1.131140470005628,3.8820792552366195,0.08228728065031056,-0.30171498821842024,-0.3479226066657911,-0.2740695198125228,-0.33557000484942057,-0.3700291107741564,-0.25521867453716124,-0.37491858001959655,-0.25974121116107,-0.12681155334002503,-0.038105285328874826,0.19189468137547028,-0.3749185800195966,-0.25974121116106996,-0.3338887441354096,-0.4259290813512439,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.10526315789473684,0.6923076923076923,-0.2884477832531782,-0.30059183287100677,-0.33005664201209056,-0.31908869803146617,-0.293141666538684,-0.2952638448629498,0.17802088513177525,-0.2427007299270073,0.12381178707224334,0.6231578947368421,0.37922077922077924,-0.3817036707169667,-0.3454381457159933,-0.3419508650163518,-0.3548065783775096,-0.3414277607655368,-0.3056873787975403,-0.28389226726248273,1.013615017517054,0.35138933309682213,2.716094234971303,1.9352011243471536,0.7384906152818266,-0.0681706008876904,-0.28283167708226614,-0.27590122055066707,-0.33970434922077575,-0.36638856724364877,-0.3105818456547811,-0.2390555406493158,-0.34512345142585615,-0.05406543896118177,0.007082680140300225,-0.0008952633143561638,-0.03560162003513274,-0.3451234514258562,-0.054065438961181676,-0.3215148110469217,-0.39715718871834144,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5263157894736842,-0.5384615384615384,-0.31329652915815387,-0.34433313852510966,-0.2914465365228387,-0.3175685946644372,-0.34814348389210553,-0.3503532434168272,-0.48433615116857287,0.29963503649635037,0.1404467680608365,-0.08368421052631579,-0.31142857142857144,-0.35167631528723203,-0.37429736799553537,-0.3711381543946382,-0.3479714404548315,-0.3557310531681765,-0.3521791148431077,-0.32492587170824144,-0.019965350548972565,25.99611670664642,0.8284259714564628,0.5267866895878511,0.21957671868742926,0.31195199791598044,-0.26493187173445343,-0.3587003952703132,-0.301228759567662,-0.31163959898261134,-0.3111524379612948,-0.2986638046686343,-0.3682917709413784,-0.2588987280336261,0.056120089774098596,-0.029122544288300575,0.21508121925332344,-0.36829177094137844,-0.25889872803362607,-0.32706781267166424,-0.4230658795410461,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842105,-0.46153846153846156,-0.3458749422053262,-0.25922115123428846,-0.213394883165024,-0.2719464923614806,-0.3087248322147651,0.003967514036505273,0.8010939830929885,1.395985401459854,-0.42775665399239543,9.789473684210526,3.949090909090909,1.2451173738787455,-0.3846730092404261,-0.3378476566202902,-0.3136987146180474,-0.3341932554384478,-0.3341157955795328,-0.17512175635752836,24.94317264653389,1.6947987598242795,-0.0756779037457173,9.58293606882835,5.534366640147924,0.31241679039654124,-0.38346071099272616,-0.3474481128278562,-0.17831716075454213,-1.0067298081015013,-0.6171167125429925,-0.06626240944459351,-0.2756727064280526,2.2129101381855474,-0.8083729008537562,3.5667474873088185,1.0024117883706645,-0.27567270642805264,2.212910138185548,-0.45465076333027415,-0.3835321404315877,2.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0
0.21052631578947367,0.7692307692307693,1.8412256817795623,1.9580860503592976,2.1301813583689873,2.4053925666945353,2.5703315774115767,2.416796154722688,0.7458975634012929,0.7976885644768856,0.7908745247148289,0.886578947368421,0.8935064935064935,0.9356829314841911,0.5758888797319578,0.6248778617283668,0.712865434961839,0.8743802155952483,0.9986302393875734,0.9717200450549633,-0.06245888995307673,-0.04843236193953553,-0.031611893123435944,-0.023655732871840137,-0.02676252685420361,-0.028061120110875366,1.8881753918655875,1.976656597794451,2.141427642189491,2.4518769236859557,2.602756806162397,2.4596511939898043,2.295666344308654,0.5878700744498676,0.17968353502430442,-0.3601385473534257,-0.7803272805583084,2.295666344308654,0.5878700744498677,2.3688862630423344,0.7768313415103221,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
2.3157894736842106,0.6153846153846154,3.8294573030732937,4.057059603085103,4.076380107741075,4.507429505206354,4.75428869810944,4.545061843495556,1.822725012431626,1.6602189781021899,1.3932984790874525,1.661578947368421,1.6296103896103895,1.6252942299128443,0.1829070320806066,0.21913130356212598,0.23163478550734865,0.3089393933542311,0.3743175398202154,0.38518635844774507,-0.06423826469568415,-0.05430346344265439,-0.03879571783897399,-0.027160817739408254,-0.030282016404916273,-0.03359433136178137,3.8789550250998874,4.077206925915413,4.098550259741417,4.58326653009115,4.796768756901261,4.606471693050711,4.482194436892638,1.280171427001584,1.2197999255641896,-0.1977199901135908,-0.6864277613321526,4.482194436892639,1.2801714270015843,4.5819217103112235,0.24948894637993443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.0,-0.46153846153846156,1.792966635184212,1.9258192234560076,1.3718539432887011,1.553811659192825,1.7364786345788603,1.8521246400232043,0.7824465440079562,0.290632603406326,0.25118821292775667,0.385,0.7911688311688312,0.11934601437750493,0.8236940830905471,0.891742016289678,0.5965694665069214,0.7376512886050395,0.8917786949041328,1.0028639122050123,-0.05939849480937802,-0.06631476001485032,-0.040300490978721216,-0.028490868004517344,-0.016546487257007175,-0.04901622816653624,1.835721749820715,1.9787579276481628,1.4017126003546383,1.602515760616767,1.750524363763162,1.943482693855648,1.7803665633154455,0.23197589765661475,1.2714989793271454,-0.05945415177797974,-0.34674499467761943,1.7803665633154455,0.23197589765661486,1.864804491525283,0.8231000483518724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1
-0.631578947368421,-0.15384615384615385,-0.0927243915258189,-0.05419509906409739,0.01875075782508531,0.0267348179676218,0.043667675169832956,0.06717840346406448,-0.09945300845350571,0.4821167883211679,-0.42775665399239543,-0.18421052631578946,-0.13506493506493505,-0.1781283796679178,0.634735163042497,0.7670440451257109,1.0701646340931663,1.2068720567839684,1.3687388114747057,1.4604748580518365,0.04510492938182388,0.18147411181776985,-0.0756779037457173,-0.016986002757413347,-0.011467081597140497,-0.027641811561382755,-0.06157565823173855,-0.07275007308052414,0.06052019567483761,0.05458072305849985,0.07885797006503696,0.11928092299436543,-0.027406543415884065,-0.22644481277643985,-0.22353299423686376,-0.007392312028582787,0.20722034973475345,-0.027406543415884093,-0.22644481277643977,0.0247893560277285,1.005764258806538,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,0
-0.10526315789473684,-0.6153846153846154,1.026370178343496,1.1068838641171483,1.2052709982505068,0.4297332218590864,0.22194236685966448,0.2318457745457559,0.34808552958727,0.26386861313868615,0.0,0.2318421052631579,-0.3948051948051948,-0.10178764552452446,0.5205378931917222,0.571099846483141,0.6482273513695508,0.16388910825713818,0.05117988005878101,0.0863780685865149,-0.057030210479632894,-0.05174067217465384,-0.050998243174549054,0.004600268970223049,-0.06266342107028865,-0.028026630441143417,1.0694068230714067,1.137632868866002,1.249164639525248,0.4430885860475243,0.2839753377325296,0.28344513013147304,0.7624752949655543,-0.09516396369996616,2.6117495798887975,-0.033385416180747654,-0.05371843214200641,0.7624752949655544,-0.09516396369996612,0.835013119090808,0.34695621623471923,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,0
-0.47368421052631576,0.6923076923076923,0.18794630331435166,-0.2883600714479739,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,0.34932869219293883,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.46548502675236686,-0.28090958248248,-0.36636054789634787,-0.37106026309524326,-0.3605638420740073,-0.32726171938220655,0.043197869995599665,-0.09490207861988256,1.1536159893041729,1.131140470005628,0.9774926080056624,0.969113100932496,0.1998893555988116,-0.24600810876076615,-0.31653701872098516,-0.33557000484942057,-0.3293479926245661,-0.30302119667292726,-0.27910729419380864,-0.40208422999789384,1.5011221762324203,0.0036890116734981868,0.771274707007316,-0.27910729419380864,-0.4020842299978938,-0.22126869325225662,-0.24205504205955877,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,4.0,5.0,0
0.10526315789473684,0.3076923076923077,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.3496997795850118,-0.35801350472767857,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.26140684410646386,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.38679061240279455,-0.37194980587373616,-0.36636054789634787,-0.3643285036259907,-0.35311549583799345,-0.32726171938220655,1.4799285790229677,1.1333828057326543,1.1536159893041729,-0.06358204467149782,-0.06266342107028865,0.969113100932496,-0.30178055527097636,-0.3062010413445122,-0.3290117351439493,-0.32171451758162367,-0.31455485875198785,-0.30302119667292726,-0.39474798273776823,-0.504830541844855,-0.03766903131943113,-0.32244452621657693,-0.37262899226587315,-0.3947479827377683,-0.5048305418448549,-0.3323187681829271,-0.43124143716246655,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,4.0,5.0,0
0.0,-0.07692307692307693,1.6861581262275194,1.3574291899544808,1.1513311738927092,0.947556433837501,0.5955697530959,-0.30937286344707565,0.6307807061163601,0.015693430656934307,-0.07057984790874525,-0.10973684210526316,-0.10363636363636364,16.72956294929703,0.7633965107898238,0.5756931941177389,0.47308232976046194,0.3869846341457002,0.21424124452082996,-0.2985829593283838,-0.06372968800879591,-0.07018783444359171,-0.05432889374786667,-0.04482275504519003,-0.037995776131869365,30.25794590411005,1.734961581805143,1.4128223486597666,1.1989628164345478,1.00819453104124,0.6458787914009626,-1.6970431982828011,0.9959762385204805,2.3145575589967122,5.67322679238048,7.181352593503491,2.5500853231415594,0.9959762385204803,2.3145575589967127,0.859687963130459,0.3708744328256961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.3157894736842105,-0.3076923076923077,0.4076016297110069,0.4459901059372608,0.45077168245829796,0.5308010944744243,0.6164155647361766,0.6576439389230737,0.0,0.23880778588807786,0.04752851711026616,0.13157894736842105,0.12467532467532468,0.12723455690565558,0.36289150404087134,0.3995238359010314,0.4161432056783276,0.5336633214867591,0.6670035823902063,0.7418490348076553,-0.05129143666529771,-0.01838931589028102,-0.022346281487587574,-0.012786019387606418,-0.019581182410775694,-0.025810878506059516,0.45069972338899705,0.45907278820204966,0.46935229490229624,0.5559118395138704,0.6488162851270889,0.7052750201234237,0.5146460293757709,-0.05062224704901973,-0.08133804008255609,-0.2893212437265411,-0.6016598136392519,0.5146460293757709,-0.0506222470490197,0.5730329246859633,0.4836451933266736,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.47368421052631576,0.6923076923076923,-0.34465779625451,-0.32874299307744864,-0.304299249969687,-0.34445542296876186,-0.3638290356764394,-0.3483850249652972,-0.24888115365489807,0.11909975669099757,-0.1958174904942966,-0.28526315789473683,-0.28675324675324676,-0.2758445193714613,-0.3845309651280537,-0.365826203032082,-0.3515528294401686,-0.36453086211179586,-0.3574845695989118,-0.3241029629211408,4.0987842938286105,2.705587457703901,0.40251693069696615,0.44512273128109614,0.9749982290390534,0.9666256100408409,-0.3129761294949288,-0.33007824911773803,-0.289235210778155,-0.32448561503518303,-0.3293479926245661,-0.30302119667292726,-0.3806173807042818,-0.3168835450224815,-0.03766903131943113,-0.1723610526685083,-0.0964954725973979,-0.38061738070428186,-0.3168835450224815,-0.3346421998250788,-0.4269518623859935,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05263157894736842,-0.6923076923076923,-0.3325811792879696,-0.22061619761785212,-0.1910845126535137,-0.20344683438473815,-0.23386010986029415,-0.3570037499741024,1.3935852809547489,1.7100973236009733,-0.42585551330798477,-0.38605263157894737,-0.3948051948051948,-0.3817036707169667,-0.3769626180389675,-0.30644542342091274,-0.2844845247942549,-0.2849245515360393,-0.28380476457993814,-0.32726171938220655,10.325528787324085,1.3542754577308478,-0.07459063440968644,-0.05888737415657222,-0.06266342107028865,0.969113100932496,-0.40873680975309906,-0.3295868090713054,-0.15550625072397908,-0.17001672555248756,-0.18642518636707048,-0.30302119667292726,-0.2938119220377278,0.08465123945751409,0.015563851263717053,0.8324409803007901,1.1943609631607932,-0.2938119220377278,0.08465123945751413,-0.2806788403420755,-0.37675317310439177,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1
0.05263157894736842,0.07692307692307693,1.1862905106085335,0.8364351741338579,0.5190885312916804,0.6855286159458843,0.6306881882266214,0.6817183582986306,0.34808552958727,-0.004501216545012165,4.32509505703422,0.13157894736842105,0.12467532467532468,0.12723455690565558,0.42333596029273696,0.24213562430483895,0.08668255516623923,0.194991997862241,0.1953861642681473,0.25646297200080886,-0.06371874907500498,-0.06072466764411738,0.41560732247516435,-0.020281661775420193,-0.02019420544576019,-0.026792628459336637,1.2352422907488987,0.8779322236391135,0.21885998912917567,0.7170907435448275,0.663546019854499,0.7302173329755836,0.7918526603305911,0.6233642549060905,2.0885786143661114,1.6612045416759795,1.2252036038406902,0.791852660330591,0.6233642549060906,0.8004802865123134,0.20771486403697104,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.7368421052631579,-0.3076923076923077,2.675713591331392,2.7467136401425667,2.5834906722558073,2.545394086797902,2.3611567582510404,2.3441585348167484,-0.27349577324714075,1.358029197080292,0.9859790874524715,1.1842105263157894,0.9558441558441558,0.9204147846555124,0.4676273430626612,0.4881251293351844,0.45435025145310615,0.4700712141191406,0.45109526183234755,0.4859318546156316,-0.11297461220118533,-0.04522528433590542,-0.03246258340254023,-0.016749771321377904,-0.022145248675183773,-0.027459892775785835,2.820735580370864,2.749420651496986,2.5931727659119463,2.575329315242026,2.3818107852512456,2.3856828548430373,2.6799861914902263,0.6001410243495937,2.719433385588776,0.22774438490503093,-0.18707638365380463,2.6799861914902268,0.6001410243495938,2.767779645743058,0.4572904548981286,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,3.0,1.0,0.0,0.0,0
0.5789473684210527,1.4615384615384615,2.4551098395185162,2.9130524253623844,2.994690893973775,2.6037470547997263,2.9368328905134153,3.0952721320985352,5.693684733963202,-0.49111922141119224,1.2357414448669202,1.7105263157894737,1.683116883116883,0.8906418983395891,0.5004147883967859,0.6431290429046004,0.6817820859086493,0.5899078720727793,0.7399415796738223,0.836774762504859,0.10414545865547219,-0.09490207861988256,-0.031083565705008816,-0.0023671977927262012,-0.011171822888265875,-0.037045615836194104,2.1985698186661202,3.049436326739846,2.9974961462036767,2.596528210761755,2.9167516391320656,3.16638583310974,2.958468435357119,1.4109028305601596,0.4543291190634622,2.0088467847494047,0.6975047080857936,2.95846843535712,1.4109028305601596,2.9841608345766457,0.6539504647037163,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,0
-0.21052631578947367,-0.5384615384615384,1.236462215126595,1.233876875715097,1.3403110980235922,1.5258607585315802,1.5852748299110777,-0.3366793047009344,0.7210343112879165,1.455352798053528,0.40399239543726234,0.5263157894736842,-0.14,-0.3817036707169667,0.8680485224866786,0.8585664643555977,0.9570092247850929,1.1584974606648395,1.2670001121145757,-0.3101293589978694,-0.04162643048253698,0.0074347409139627705,-0.03152857559423439,-0.02151773595016815,-0.051989965096778876,-0.0681706008876904,1.2626821022436225,1.185370338203956,1.3578015985458045,1.5627703057114297,1.6702399129318406,-0.28196404614971826,1.1630974751634182,0.2380564280546881,4.449276506479299,0.4126544754754935,0.3017221691289684,1.163097475163418,0.23805642805468816,1.2217914653717408,0.8239461578909081,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0
-0.5789473684210527,0.9230769230769231,0.10721949330372138,0.12307489690254925,0.12301016784743032,0.18100630842897317,0.1413644996646855,0.16803406053825595,-0.14917951268025859,-0.004501216545012165,0.14020912547528516,-0.13157894736842105,-0.13506493506493505,0.12723455690565558,0.8209793862648154,0.8473714633359957,0.8637839371942968,1.0973211007176724,1.0630674073759123,1.1479613407755254,-0.0385239350031085,-0.00884253163424327,0.03242469410508988,-0.02185376013106522,-0.021203120166432183,0.013688981783673396,0.14904210634156337,0.14361911701780622,0.12519268981617615,0.21132587116376197,0.17968374393085265,0.19801448886503892,0.12309664601502517,-0.16820358787923195,0.12748824252540403,-0.2397289539478264,-0.44038365859235695,0.12309664601502512,-0.16820358787923187,0.17615760832585134,0.9361495279148356,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
