LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
90000,2,29,1,1,1,1,1,1,8927,9124,10220,12044,27847,8251,8000,10000,10016,25000,8000,26000,1,0,0,1,1,0,0,0,0.09918778680236887,0.10137665137054033,0.11355429384117954,0.13382073532516306,0.309407673248075,0.09167675914712059,0.8960573476702509,1.095890410958904,0.9799432540847275,2.0755500207555,0.2872737719046251,3.1507513330101795,927,-876,204,-12956,19847,-17749,12735.5,14502.666666666666,1,1,6,0,676,8571.536773920221,0.5529072486832516,1,76413,87016,-10603,0.8397032967032967,0,0,0
80000,1,37,3,3,3,3,3,3,58024,59300,59831,60554,61938,63269,2800,2100,2300,2500,2500,500,0,1,0,0,0,0,0,1,0.7252909338633267,0.7412407344908188,0.747878151523106,0.7569155385557681,0.7742153223084711,0.7908526143423207,0.04825506247307195,0.035412556280669805,0.03844096804385613,0.0412847824291966,0.04036229193238509,0.00790263948158685,55224,57200,57531,58054,59438,62769,60486.0,2116.6666666666665,3,1,6,6,-5245,825.6310717667224,0.26490836527274514,0,362916,12700,350216,4.480444444444444,0,0,1
180000,2,47,-1,-1,-1,-1,-1,-1,8059,11622,16379,9795,8414,6557,11680,16466,9844,8456,6589,5823,1,1,0,0,1,0,0,0,0.04477197348903617,0.06456630796495574,0.09099393892256154,0.05441636435353137,0.04674418475452914,0.03642757540235888,1.4491315136476426,1.4166738363589435,0.600976800976801,0.8632094732543896,0.7830065359477124,0.8879231473010064,-3621,-4844,6535,1339,1825,734,10137.666666666666,9809.666666666666,-1,0,0,0,1502,3896.273022603353,0.3604434015174708,0,60826,58858,1968,0.33605524861878455,0,0,0
50000,2,56,1,1,1,1,1,1,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998,1,0,0,1,0,0,0,1,0.9663006739865203,0.6832063358732825,0.6750064998700026,0.4493310133797324,0.3985320293594128,0.4070318593628127,0.035184303661237246,0.051519231895088106,0.026605830765584263,0.03845469111625423,0.04516258530710558,0.04903454036260011,46616,32401,32853,21603,19027,19354,29829.0,1186.6666666666667,1,1,6,0,27964,423.65961179544445,0.19374677368694104,0,178974,7120,171854,3.509294117647059,0,0,0
220000,1,35,1,1,1,1,1,1,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,0,1,0,0,0,0,0,1,0.9554502024990795,0.969122867623329,0.9982272807850874,0.9306321334903023,0.4441888900504998,0.4089572320125818,0.03805881037673465,0.04736197815289223,0.02653771196473781,0.014652658724925638,0.030699016608167984,0.055572844885075356,202200,203110,213783,201740,94722,84971,172575.33333333334,5821.0,1,1,6,0,120229,2815.3487172995106,0.4127472096905894,0,1035452,34926,1000526,4.685303167420814,0,0,1
100000,2,23,-1,-1,-1,1,-1,-1,892,2180,10876,11714,7177,10455,2180,10876,3000,7177,10455,2819,1,0,0,1,0,0,0,1,0.008919910800891991,0.02179978200217998,0.10875891241087589,0.11713882861171389,0.07176928230717693,0.1045489545104549,2.441209406494961,4.986703347088492,0.27581134503999266,0.6126333760136577,1.45653385344107,0.26960596786534047,-1288,-8696,7876,4537,-3278,7636,7215.666666666667,6084.5,1,1,1,0,-9563,3966.7631514876207,0.5599213990384108,1,43294,36507,6787,0.42865346534653465,0,0,0
160000,2,60,-1,-1,-1,1,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1,0,0,1,0,0,0,1,0.01954987781326367,0.032224798595008784,0.006806207461203367,0.003056230898556884,0.01985612589921313,0.006306210586183836,1.6478108021732183,0.2111692844677138,0.0,6.483673469387755,0.3174952800503461,0.0,-2028,4067,1089,-2688,2168,1009,2341.3333333333335,1738.5,1,1,1,0,2119,2037.025944851955,0.74384734155631,0,14048,10431,3617,0.08725465838509316,0,2,1
100000,1,42,1,1,1,1,1,1,98430,99998,16138,17758,18774,20272,5000,2000,2000,2000,2000,2000,0,1,0,0,0,0,0,1,0.984290157098429,0.999970000299997,0.16137838621613784,0.17757822421775782,0.18773812261877382,0.2027179728202718,0.050797005008584695,0.02000020000200002,0.12392341532932648,0.11261895376991948,0.10652463382157124,0.09865338134464559,93430,97998,14138,15758,16774,18272,45228.333333333336,2500.0,1,1,6,0,78158,1224.744871391589,0.34992710611188255,0,271370,15000,256370,2.6868316831683168,0,0,0
240000,2,32,1,1,1,-1,-1,-1,24615,27500,0,0,0,0,5000,0,0,0,0,0,1,1,0,0,0,0,0,1,0.10256207265803059,0.11458285590476706,0.0,0.0,0.0,0.0,0.20311992200194995,0.0,1.0,1.0,1.0,1.0,19615,27500,0,0,0,0,8685.833333333334,833.3333333333334,1,1,3,0,24615,2041.241452319315,1.113404428537808,0,52115,5000,47115,0.2162448132780083,4,5,0
100000,2,30,1,1,1,1,1,-1,43717,29954,24551,16333,9776,58408,3000,2500,2000,1000,58408,5800,1,1,0,0,1,0,0,0,0.4371656283437166,0.2995370046299537,0.24550754492455076,0.16332836671633283,0.09775902240977591,0.5840741592584074,0.06862162038519604,0.08345852111500585,0.08145975887911372,0.06122199093914534,5.974020660734377,0.09929976544710575,40717,27454,22551,15333,-48632,52608,30456.5,12118.0,1,1,5,0,-14691,22734.594432274353,1.7330838871988377,1,182739,72708,110031,1.8092970297029702,0,0,0
210000,2,43,1,1,1,1,1,1,180962,181870,159975,138349,112371,111979,6601,5085,4087,4220,27704,73000,1,0,0,1,0,0,0,1,0.8617197060966376,0.866043495030976,0.7617820867519679,0.6588016247541678,0.5350974519168956,0.5332307941390755,0.0364770698982665,0.02795937780074888,0.0255475821373206,0.03050234911456451,0.24653828355818175,0.6519021253795321,174361,176785,155888,134129,84667,38979,147584.33333333334,20116.166666666668,1,1,6,0,68983,27468.13806151896,1.3008108192704937,1,885506,120697,764809,4.196710900473934,0,0,0
280000,1,42,2,-1,-1,1,1,1,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000,0,0,1,0,0,1,0,0,-0.0006821404209270681,-0.0006821404209270681,0.020042785561480137,0.02470348320184571,0.036596297870364745,0.042221277781150784,1.0,1.0,0.7126313914127917,0.5059265683723619,0.24395003903200624,0.1691618032648228,-191,-6291,1612,3417,7747,9822,5702.666666666667,3016.6666666666665,2,1,4,1,-12013,2054.669478691565,0.51153596979873,1,34216,18100,16116,0.12176512455516014,0,1,0
30000,2,26,1,1,1,1,-1,-1,27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,1,0,0,1,0,1,0,0,0.919769341021966,0.9905336488783707,0.9603679877337422,0.9587013766207793,0.3467884403853205,0.28592380253991534,0.09403877514042398,0.04037956793862306,0.035400687189810154,0.3617147029169419,4.90148966842864,0.0,24999,28517,27792,18358,-40596,8578,22311.166666666668,11036.5,1,1,4,0,19016,19938.062330627818,1.6564667744467094,1,133867,66219,67648,4.318290322580645,0,1,0
50000,1,26,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
100000,2,38,2,-1,-1,-1,-1,-1,0,199,0,0,0,150,199,0,0,0,150,550,1,1,0,0,0,0,0,1,0.0,0.001989980100198998,0.0,0.0,0.0,0.0014999850001499984,1.0,0.0,1.0,1.0,1.0,3.642384105960265,-199,199,0,0,-150,-400,58.166666666666664,149.83333333333334,2,1,1,1,-150,214.4298642136087,0.18648777870439953,0,349,899,-550,0.0034554455445544555,4,3,0
50000,1,26,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,0
490000,2,38,-1,-1,-1,-1,-1,-1,0,0,0,0,163,1256,0,0,0,163,1256,1000,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.00033265238234207685,0.002563260074979439,1.0,1.0,1.0,1.0,7.658536585365853,0.7955449482895783,0,0,0,-163,-1093,256,236.5,403.1666666666667,-1,0,0,0,-1256,570.7617424693658,0.4067668909390895,1,1419,2419,-1000,0.002890020366598778,4,3,0
70000,2,25,1,1,1,1,3,1,68658,68618,61208,50111,49207,50524,4500,2783,25000,0,3000,6000,1,0,0,1,0,1,0,0,0.9808145597920029,0.9802431393837231,0.874387508749875,0.7158612019828288,0.7029471007557034,0.7217611176983186,0.06554129830029566,0.04055728005362946,0.4084366678102893,0.0,0.06096569663469355,0.11875309252845126,64158,65835,36208,50111,46207,44524,58054.333333333336,6880.5,3,1,6,1,18134,9098.872540045828,1.1546059945493088,1,348326,41283,307043,4.906,0,1,0
40000,2,27,1,1,1,1,1,1,9663,10696,11855,13424,14018,14493,1200,1337,1906,1500,475,0,1,0,0,1,1,0,0,0,0.2415689607759806,0.26739331516712084,0.29636759081022973,0.33559161020974476,0.3504412389690258,0.36231594210144746,0.12417218543046357,0.12498831448069553,0.1607624831309042,0.11173184357541899,0.03388258791639917,0.0,8463,9359,9949,11924,13543,14493,12358.166666666666,1069.6666666666667,1,1,6,0,-4830,702.980701489498,0.3396588990930091,0,74149,6418,67731,1.8085121951219512,0,1,0
80000,2,30,1,1,1,1,1,1,5123,7864,9701,8969,8529,8737,3000,2005,1013,1000,350,500,1,1,0,0,0,0,0,1,0.06403669954125574,0.09829877126535919,0.12126098423769703,0.11211109861126736,0.106611167360408,0.10921113486081424,0.585480093676815,0.25492689129052765,0.1044114615543187,0.11148272017837235,0.041031652989449004,0.05722133211261158,2123,5859,8688,7969,8179,8237,8153.833333333333,1311.3333333333333,1,1,6,0,-3614,1010.0617142861454,0.43700391445896114,0,48923,7868,41055,0.6039876543209877,0,0,0
140000,2,30,-1,-1,-1,-1,-1,-1,854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.006099956428882651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,854,0,0,0,0,0,142.33333333333334,0.0,-1,0,0,0,854,0.0,0.0,0,854,0,854,0.006056737588652482,5,6,0
140000,2,31,1,1,1,3,3,3,41314,42377,43923,43051,44109,43253,1732,2278,3000,1892,0,1572,1,0,0,1,1,0,0,0,0.29509789215791316,0.3026906950664638,0.31373347333233337,0.30750494639324005,0.31506203527117665,0.30894779323004834,0.0419218201621687,0.05375430647977724,0.06829979054730899,0.04394685496608752,0.0,0.03634345956443335,39582,40099,40923,41159,44109,41681,43004.5,1745.6666666666667,3,1,6,3,-1939,995.5745409896069,0.36259847310535637,1,258027,10474,247553,1.8299787234042553,0,1,0
100000,1,35,1,1,1,1,1,1,45124,46168,47160,98775,49513,53433,1730,1722,3214,2119,5064,0,0,1,0,0,1,0,0,0,0.45123548764512356,0.4616753832461675,0.4715952840471595,0.987740122598774,0.4951250487495125,0.5343246567534324,0.038337950138504155,0.03729775390413481,0.06814953033226606,0.021452579573985584,0.10227410429373511,0.0,43394,44446,43946,96656,44449,53433,56695.5,2308.1666666666665,1,1,6,0,-8309,1700.3785950977701,0.5139942350036083,1,340173,13849,326324,3.3680495049504953,0,1,0
20000,1,25,1,1,1,1,1,1,18193,18804,19324,18692,16035,12262,1800,1200,559,532,424,620,0,0,0,1,0,0,0,1,0.9096045197740112,0.9401529923503825,0.9661516924153792,0.9345532723363832,0.8017099145042748,0.6130693465326734,0.0989337144113444,0.06381281574049455,0.028926261319534283,0.028459851281228268,0.026440508855076077,0.05055859088314442,16393,17604,18765,18160,15611,11642,17218.333333333332,855.8333333333334,1,1,6,0,5931,537.582892832972,0.2896719673998951,0,103310,5135,98175,4.91952380952381,0,0,0
210000,1,25,3,1,1,1,3,1,7474,8625,3511,4950,4727,5494,1500,1500,1500,0,1000,1000,0,0,0,1,0,0,0,1,0.035590306712825176,0.0410712329941286,0.01671896800491426,0.02357131632706511,0.02250941662182561,0.026161780181999134,0.20066889632107024,0.17389288198469743,0.4271070615034169,0.0,0.21150592216582065,0.18198362147406733,5974,7125,2011,4950,3727,4494,5796.833333333333,1083.3333333333333,3,1,6,2,1980,584.522597225006,0.28057084666800297,0,34781,6500,28281,0.1648388625592417,0,1,1
50000,1,31,1,1,1,1,1,-1,49024,48778,96487,43639,5290,41302,1813,2079,2650,106,41302,2000,0,0,0,1,0,0,0,1,0.9804603907921842,0.9755404891902162,1.9297014059718807,0.872762544749105,0.10579788404231916,0.8260234795304094,0.0369811320754717,0.042620799934398,0.02746455517784595,0.0024289642529789182,7.8060858060858065,0.04842263273854199,47211,46699,93837,43533,-36012,39302,47420.0,8325.0,1,1,5,0,7722,16178.160587656435,1.7349233874162397,1,284520,49950,234570,5.578823529411765,0,0,1
170000,2,31,1,1,1,1,1,1,102477,104499,106657,108804,109584,111881,5210,5323,5402,4071,4215,4081,1,1,0,0,0,0,0,1,0.6028023364568443,0.6146963841389168,0.6273904271151346,0.6400197645896201,0.6446079728942771,0.6581196581196581,0.0508401803313882,0.0509377990430622,0.05064786513904255,0.03741555994669363,0.03846329333394169,0.036475929997676126,97267,99176,101255,104733,105369,107800,107317.0,4717.0,1,1,6,0,-9404,656.2508666660945,0.11478937671262802,0,643902,28302,615600,3.7655087719298246,0,0,0
200000,2,40,-1,-1,-1,-1,-1,-1,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,1,1,0,0,1,0,0,0,0.032744836275818624,0.04694476527617362,0.09237453812730936,0.005079974600126999,0.02466987665061675,0.03874480627596862,1.438320610687023,1.4981895633652822,0.00016237280796709244,4.865290068829892,1.574468085106383,3.086193548387097,-2872,-4679,18472,-3932,-2836,-16169,8018.666666666667,10021.333333333334,-1,0,0,0,-1200,8258.661772143638,0.7493341796646175,1,48112,60128,-12016,0.239363184079602,0,0,0
270000,1,40,1,1,1,1,1,1,42598,44610,46666,48685,49574,50622,3036,3092,3111,2000,2000,2000,0,1,0,0,0,0,0,1,0.15776978603782948,0.16522161029033225,0.1728363969022337,0.1803141469846408,0.18360672738249117,0.18748819448816856,0.07126927862156389,0.06931025980139427,0.06666380954421754,0.04107957112927741,0.040342914775592535,0.03950773363885981,39562,41518,43555,46685,47574,48622,47125.833333333336,2539.8333333333335,1,1,6,0,-8024,591.8717484951167,0.1672032812736334,0,282755,15239,267516,1.0433763837638377,0,0,1
60000,2,31,3,3,-1,1,1,1,63201,56600,54952,32094,31232,30384,1132,60994,1436,1047,1056,1053,1,1,0,0,0,0,0,1,1.053332444459259,0.9433176113731437,0.9158514024766254,0.5348910851485809,0.5205246579223679,0.5063915601406643,0.017910825606784597,1.0776134697266833,0.02613142139646607,0.03262190372332139,0.03381039285371242,0.03465525752838572,62069,-4394,53516,31047,30176,29331,44743.833333333336,11119.666666666666,3,1,5,2,32817,24433.787219067508,2.016044491245703,1,268463,66718,201745,4.401032786885246,0,0,1
400000,2,37,2,-1,-1,-1,-1,-1,6914,72574,42176,75513,57104,53542,73036,42386,75865,57379,53787,13833,1,0,0,1,1,0,0,0,0.01728495678760803,0.18143454641363396,0.105439736400659,0.18878202804492988,0.14275964310089226,0.1338546653633366,10.561966738973247,0.5840303134688254,1.7987291651848163,0.7598458563974892,0.9418965064355135,0.25835309937806994,-66122,30188,-33689,18134,3317,39709,51303.833333333336,52714.333333333336,2,1,1,1,-46628,22760.78110844763,0.42373757051403343,0,307823,316286,-8463,0.7676384039900249,0,0,0
200000,2,34,-1,-1,-1,-1,-1,-1,7448,5471,4506,10067,9273,2931,5473,4506,10137,9521,2931,10381,1,1,0,0,1,0,0,0,0.037239813800931,0.02735486322568387,0.022529887350563247,0.050334748326258366,0.04636476817615912,0.014654926725366373,0.7347294938917975,0.8234649122807017,2.249167960949634,0.9456694477552642,0.3160448565883114,3.540586630286494,1975,965,-5631,546,6342,-7450,6616.0,7158.166666666667,-1,0,0,0,4517,3243.0170160926796,0.39751786750609974,1,39696,42949,-3253,0.19749253731343283,0,0,0
100000,2,27,-1,-1,-1,-1,-1,-1,3904,398,931,5983,2010,1413,400,931,5983,2010,1413,3655,1,0,0,1,1,0,0,0,0.03903960960390396,0.003979960200397996,0.009309906900930991,0.05982940170598294,0.02009979900200998,0.014129858701412985,0.10243277848911651,2.3333333333333335,6.419527896995708,0.3358957219251337,0.7026355047240179,2.5848656294200847,3504,-533,-5052,3973,597,-2242,2439.8333333333335,2398.6666666666665,-1,0,0,0,2491,2083.1290566517155,0.6129253795562128,1,14639,14392,247,0.14494059405940593,0,0,0
200000,2,33,2,-1,1,1,1,1,-7082,12270,29787,32040,7773,12681,21179,20000,3000,1000,5000,500,1,1,0,0,0,0,0,1,-0.035409822950885246,0.06134969325153374,0.14893425532872337,0.16019919900400498,0.03886480567597162,0.06340468297658512,1.0,1.6298590171950127,0.10071169598496038,0.031210012171904746,0.6431695394906097,0.039425958050780634,-28261,-7730,26787,31040,2773,12181,14578.166666666666,8446.5,2,1,5,1,-19763,9547.144782603855,1.0106541875407669,0,87469,50679,36790,0.4351691542288557,0,0,0
80000,1,26,1,1,1,1,1,1,84488,83593,72883,67337,60807,59088,2871,2727,3170,1940,2200,1700,0,0,0,1,1,0,0,0,1.0560867989150136,1.0448994387570156,0.9110261121735979,0.841701978725266,0.7600779990250122,0.7385907676154048,0.033980754891169265,0.03262195851376893,0.04349377092365951,0.028809884463453027,0.0361794500723589,0.028770160266716308,81617,80866,69713,65397,58607,57388,71366.0,2434.6666666666665,1,1,6,0,25400,575.5100925845406,0.16755922726646177,0,428196,14608,413588,5.286370370370371,0,0,0
140000,1,37,-1,-1,-1,-1,-1,-1,291,291,291,291,291,441,291,291,291,291,441,291,0,0,0,1,1,0,0,0,0.002078556581738702,0.002078556581738702,0.002078556581738702,0.002078556581738702,0.002078556581738702,0.003149977500160713,0.9965753424657534,0.9965753424657534,0.9965753424657534,0.9965753424657534,1.5102739726027397,0.6583710407239819,0,0,0,0,-150,150,316.0,316.0,-1,0,0,0,-150,61.237243569579455,0.04653285985530354,1,1896,1896,0,0.013446808510638298,0,0,0
100000,1,36,9,8,7,6,5,4,110072,108478,105931,104554,102360,100413,0,0,1170,0,0,0,0,0,0,1,0,0,0,1,1.1007089929100708,1.0847691523084768,1.0592994070059298,1.045529544704553,1.023589764102359,1.004119958800412,0.0,0.0,0.011044821206056715,0.0,0.0,0.0,110072,108478,104761,104554,102360,100413,105301.33333333333,195.0,9,1,6,6,9659,477.65049984271974,0.3997075312491379,1,631808,1170,630638,6.255524752475248,0,5,0
320000,2,31,1,1,1,1,1,1,104850,101705,93489,95033,96941,108463,3600,4277,4000,3600,13203,4500,1,0,0,1,0,0,0,1,0.3276552260774185,0.31782713179021316,0.29215221202433744,0.29697719694625957,0.30293967831350527,0.33894581579432564,0.03433443648606117,0.04205258293512674,0.04278532463365066,0.037881179367384304,0.13619483815064679,0.041488420120961794,101250,97428,89489,91433,83738,103963,100080.16666666667,5530.0,1,1,6,0,-3613,3776.1498381287784,0.5782771574469798,1,600481,33180,567301,1.870657320872274,0,0,0
140000,2,39,-1,-1,-1,1,1,1,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,1,1,0,0,0,0,0,1,0.007192805765673102,0.026285526531953343,0.030099785001535703,0.02707123520546282,0.023978400154284613,0.02447125377675874,3.6557539682539684,1.1447976093452865,0.018030842230130486,0.01767343708783962,0.02054794520547945,0.401517362124307,-2678,-534,4138,3723,3288,2050,3245.6666666666665,1581.1666666666667,1,1,3,0,-2419,1910.2300821279791,0.7400646021029169,0,19474,9487,9987,0.13811347517730496,0,0,0
140000,2,31,-1,-1,-1,-1,-1,-1,518,518,518,518,518,668,518,518,518,518,668,518,1,0,0,1,0,0,0,1,0.0036999735716173455,0.0036999735716173455,0.0036999735716173455,0.0036999735716173455,0.0036999735716173455,0.004771394490039357,0.9980732177263969,0.9980732177263969,0.9980732177263969,0.9980732177263969,1.2870905587668593,0.7742899850523169,0,0,0,0,-150,150,543.0,543.0,-1,0,0,0,-150,61.237243569579455,0.03968713128294197,1,3258,3258,0,0.023106382978723403,0,0,0
440000,1,35,1,1,1,1,1,1,421895,413687,420892,352705,359770,351535,15100,16076,12445,13183,12874,12146,0,0,0,1,1,0,0,0,0.9588500935225147,0.9401955904645671,0.9565705532487426,0.8016004509080661,0.8176572325971987,0.7989413660423499,0.035790811005555874,0.03886020382510491,0.02956808500022571,0.03737673870022058,0.035783873630726215,0.0345512266169041,406795,397611,408447,339522,346896,339389,386747.3333333333,13637.333333333334,1,1,6,0,70360,1582.4866086847833,0.1081130403091262,0,2320484,81824,2238660,5.2618684807256235,0,0,1
70000,1,46,3,3,3,3,3,3,29258,31137,32855,33316,34137,33439,2352,2531,1300,1500,0,1400,0,1,0,0,0,1,0,0,0.4179654576363195,0.4448079313152669,0.46935043785088787,0.4759360580563135,0.48766446193625806,0.4776931758117741,0.08038552240336307,0.08128331941678978,0.039566593620647676,0.0450220608097968,0.0,0.041866028708133975,26906,28606,31555,31816,34137,32039,32357.0,1513.8333333333333,3,1,6,6,-4181,904.1810475046835,0.3596821776190481,0,194142,9083,185059,2.7343943661971832,0,1,1
310000,1,45,-1,-1,-1,-1,-1,-1,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0,0,1,0,0,1,0,0,0,0.02891603575472337,0.003767729781516834,0.02095154531759575,-5.1612736733107314e-05,-5.1612736733107314e-05,-5.1612736733107314e-05,0.1309537088678193,5.583404619332763,0.0,1.0,1.0,1.0,7790,-5359,6495,-16,-16,-16,2763.1666666666665,1283.5,-1,0,0,0,8980,2611.351048786815,1.1435739210802782,1,16579,7701,8878,0.05330868167202572,0,4,0
400000,1,49,1,1,-1,-1,-1,1,36560,0,0,0,1757,21667,0,0,0,1757,20000,10158,0,0,0,1,0,1,0,0,0.09139977150057124,0.0,0.0,0.0,0.004392489018777453,0.054167364581588544,0.0,1.0,1.0,1.0,11.376564277588168,0.46880191988185343,36560,0,0,-1757,-18243,11509,9997.333333333334,5319.166666666667,1,1,3,0,14893,8203.78947600843,1.2982391363853507,1,59984,31915,28069,0.1495860349127182,3,3,0
50000,1,54,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,1
90000,2,43,3,-1,3,-1,1,-1,390,780,390,780,390,780,780,0,780,0,780,0,1,1,0,0,0,0,0,1,0.004333285185720159,0.008666570371440318,0.004333285185720159,0.008666570371440318,0.004333285185720159,0.008666570371440318,1.9948849104859334,0.0,1.9948849104859334,0.0,1.9948849104859334,0.0,-390,780,-390,780,-390,780,585.0,390.0,3,1,3,2,-390,427.22359485402956,0.30735510421153206,0,3510,2340,1170,0.03857142857142857,0,3,1
50000,2,27,-1,3,-1,-1,1,-1,780,390,390,780,390,390,0,390,780,0,390,0,1,1,0,0,0,0,0,1,0.015599688006239875,0.007799844003119938,0.007799844003119938,0.015599688006239875,0.007799844003119938,0.007799844003119938,0.0,0.9974424552429667,1.9948849104859334,0.0,0.9974424552429667,0.0,780,0,-390,780,0,390,520.0,260.0,3,1,2,1,390,318.43366656181314,0.25272513219191517,1,3120,1560,1560,0.0611764705882353,0,3,1
